product_id	product_name	product_category_tree	retail_price	product_specifications
5815	Hubberholme Solid Men's Grey Track Pants	Clothing >> Men's Clothing >> Inner Wear & Sleep Wear >> Track Pants >> Hubberholme Track Pants >> Hubberholme Solid Men's Grey Track Pants	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Men's"}
5816	Hubberholme Solid Men's Grey Track Pants	Clothing >> Men's Clothing >> Inner Wear & Sleep Wear >> Track Pants >> Hubberholme Track Pants >> Hubberholme Solid Men's Grey Track Pants	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Men's"}
5817	Hubberholme Solid Men's Grey Track Pants	Clothing >> Men's Clothing >> Inner Wear & Sleep Wear >> Track Pants >> Hubberholme Track Pants >> Hubberholme Solid Men's Grey Track Pants	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Men's"}
5818	Hubberholme Solid Men's Red Track Pants	Clothing >> Men's Clothing >> Inner Wear & Sleep Wear >> Track Pants >> Hubberholme Track Pants >> Hubberholme Solid Men's Red Track Pants	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Men's"}
5819	Hubberholme Solid Men's Grey Track Pants	Clothing >> Men's Clothing >> Inner Wear & Sleep Wear >> Track Pants >> Hubberholme Track Pants >> Hubberholme Solid Men's Grey Track Pants	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Men's"}
5820	I Am For You Casual Full Sleeve Solid Women's Top	Clothing >> Women's Clothing >> Western Wear >> Shirts Tops & Tunics >> Tops >> I Am For You Tops	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Casual"}
5821	Point Fit Solid Women's V-neck T-Shirt	Clothing >> Women's Clothing >> Western Wear >> Shirts Tops & Tunics >> Polos & T-Shirts >> Point Fit Polos & T-Shirts >> Point Fit Solid Women's V-neck T-Shirt	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Casual"}
5822	Generation Z Women's Leggings	Clothing >> Women's Clothing >> Western Wear >> Leggings & Jeggings >> Leggings & Jeggings >> Generation Z Leggings & Jeggings	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Casual"}
5823	Generation Z Women's Leggings	Clothing >> Women's Clothing >> Western Wear >> Leggings & Jeggings >> Leggings & Jeggings >> Generation Z Leggings & Jeggings	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Casual"}
5824	Generation Z Women's Leggings	Clothing >> Women's Clothing >> Western Wear >> Leggings & Jeggings >> Leggings & Jeggings >> Generation Z Leggings & Jeggings	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Casual"}
5825	Generation Z Women's Leggings	Clothing >> Women's Clothing >> Western Wear >> Leggings & Jeggings >> Leggings & Jeggings >> Generation Z Leggings & Jeggings	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Casual"}
5826	Flora Casual Self Design Women's Kurti	Clothing >> Women's Clothing >> Ethnic Wear >> Kurtas & Kurtis >> Kurtis >> Flora Kurtis	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Casual"}
5827	Pezzava Printed Women's Wrap Around Skirt	Clothing >> Women's Clothing >> Western Wear >> Dresses & Skirts >> Skirts >> Pezzava Skirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Casual"}
5828	Panno Printed Women's Broomstick Skirt	Clothing >> Women's Clothing >> Western Wear >> Dresses & Skirts >> Skirts >> Panno Skirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Casual"}
5829	Yati Women's Camisole	Clothing >> Women's Clothing >> Lingerie Sleep & Swimwear >> Camisoles & Slips >> Yati Camisoles & Slips	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Casual"}
5830	Parv Collections Casual Solid Women's Kurti	Clothing >> Women's Clothing >> Ethnic Wear >> Kurtas & Kurtis >> Kurtis >> Parv Collections Kurtis	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Casual"}
5831	Porcupine Casual Striped Women's Kurti	Clothing >> Women's Clothing >> Ethnic Wear >> Kurtas & Kurtis >> Kurtis >> Porcupine Kurtis	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Casual"}
5832	Salona Bichona Casual Printed Women's Kurti	Clothing >> Women's Clothing >> Ethnic Wear >> Kurtas & Kurtis >> Kurtis >> Salona Bichona Kurtis	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Casual"}
5833	Salona Bichona Casual Printed Women's Kurti	Clothing >> Women's Clothing >> Ethnic Wear >> Kurtas & Kurtis >> Kurtis >> Salona Bichona Kurtis	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Casual"}
5834	Marusthali Printed Women's Wrap Around Skirt	Clothing >> Women's Clothing >> Western Wear >> Dresses & Skirts >> Skirts >> Marusthali Skirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Casual"}
5835	Panno Animal Print Women's Broomstick Skirt	Clothing >> Women's Clothing >> Western Wear >> Dresses & Skirts >> Skirts >> Panno Skirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Casual"}
5836	Satynam Women's Nighty	Clothing >> Women's Clothing >> Lingerie Sleep & Swimwear >> Night Dresses & Nighties >> Satynam Night Dresses & Nighties	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Lounge, Wear"}
5837	Jayanti sarees Party Embroidered Women's Kurti	Clothing >> Women's Clothing >> Ethnic Wear >> Kurtas & Kurtis >> Kurtis >> Jayanti sarees Kurtis >> Jayanti sarees Party Embroidered Women's Kurti	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Party"}
5838	TeeSort Solid Women's Grey Track Pants	Clothing >> Women's Clothing >> Sports & Gym Wear >> Track Pants >> TeeSort Track Pants >> TeeSort Solid Women's Grey Track Pants	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Women's"}
5839	TeeSort Solid Women's Grey Track Pants	Clothing >> Women's Clothing >> Sports & Gym Wear >> Track Pants >> TeeSort Track Pants >> TeeSort Solid Women's Grey Track Pants	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Women's"}
5840	Korel Women's Leggings	Clothing >> Women's Clothing >> Western Wear >> Leggings & Jeggings >> Leggings & Jeggings >> Korel Leggings & Jeggings	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Women's"}
5841	Flora Solid Women's Kurti	Clothing >> Women's Clothing >> Ethnic Wear >> Kurtas & Kurtis >> Kurtis >> Flora Kurtis	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Women's"}
5842	Satynam Women's Nighty	Clothing >> Women's Clothing >> Lingerie Sleep & Swimwear >> Night Dresses & Nighties >> Satynam Night Dresses & Nighties	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Women's"}
5843	Krasiv Women's Camisole	Clothing >> Women's Clothing >> Lingerie Sleep & Swimwear >> Camisoles & Slips >> Krasiv Camisoles & Slips >> Krasiv Women's Camisole	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Women's"}
5844	Krasiv Women's Camisole	Clothing >> Women's Clothing >> Lingerie Sleep & Swimwear >> Camisoles & Slips >> Krasiv Camisoles & Slips >> Krasiv Women's Camisole	999	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Women's"}
5845	Shop Rajasthan Casual Formal Striped Printed Women's Kurti	Clothing >> Women's Clothing >> Ethnic Wear >> Kurtas & Kurtis >> Kurtis >> Shop Rajasthan Kurtis	999	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual, Formal"}, {"k":"Ideal For","v":"Women's"}
5846	Gkidz Printed Boy's Round Neck Dark Blue T-Shirt	Clothing >> Kids' Clothing >> Boys Wear >> Polos & T-Shirts >> Gkidz Polos & T-Shirts >> Gkidz Printed Boy's Round Neck Dark Blue T-Shirt	999	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Boy's"}
5847	Little Star Solid Boy's Basic Shorts	Clothing >> Kids' Clothing >> Boys Wear >> Shorts & 3/4ths >> Shorts >> Little Star Shorts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Boy's"}
5848	Little Star Solid Boy's Basic Shorts	Clothing >> Kids' Clothing >> Boys Wear >> Shorts & 3/4ths >> Shorts >> Little Star Shorts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Boy's"}
5849	Shaun TrackPant Solid Girl's Track Pants	Clothing >> Kids' Clothing >> Girls Wear >> Sports Wear >> Track Pants >> Shaun Track Pants	999	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Girl's"}
5850	Whistle Solid Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Whistle T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
5851	Wells Smith Solid Men's Polo T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Wells Smith T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
5852	Oviyon Solid Men's Polo Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Oviyon T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
5853	Oviyon Solid Men's V-neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Oviyon T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
5854	Oviyon Solid Men's Polo Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Oviyon T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
5855	Oviyon Printed Men's V-neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Oviyon T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
5856	Oviyon Printed Men's V-neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Oviyon T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
5857	Oviyon Solid Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Oviyon T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
5858	Oviyon Solid Men's V-neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Oviyon T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
5859	Oviyon Printed Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Oviyon T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
5860	NKM Solid Men's Polo Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> NKM T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
5861	Oviyon Printed Men's V-neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Oviyon T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
5862	Oviyon Printed Men's V-neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Oviyon T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
5863	Numero Uno Solid Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Numero Uno T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
5864	Oviyon Embroidered Men's Polo Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Oviyon T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
5865	Oviyon Solid Men's Polo Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Oviyon T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
5866	Numero Uno Solid Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Numero Uno T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
5867	Oviyon Embroidered Men's Polo Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Oviyon T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
5868	Oviyon Printed Men's V-neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Oviyon T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
5869	Numero Uno Solid Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Numero Uno T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
5870	Oviyon Embroidered Men's Polo Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Oviyon T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
5871	Oviyon Embroidered Men's Polo Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Oviyon T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
5872	Oviyon Embroidered Men's Polo Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Oviyon T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
5873	Oviyon Embroidered Men's Polo Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Oviyon T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
5874	Oviyon Embroidered Men's Polo Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Oviyon T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
5875	Online Maniya Self Design Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Online Maniya T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
5876	Oviyon Embroidered Men's Polo Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Oviyon T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
5877	NKM Solid Men's Polo Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> NKM T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
5878	Oviyon Printed Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Oviyon T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
5879	Oviyon Solid Men's Round Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Oviyon T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
5880	Oviyon Embroidered Men's Polo Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Oviyon T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
5881	Enah Casual Sleeveless Printed Women's Top	Clothing >> Women's Clothing >> Western Wear >> Shirts Tops & Tunics >> Tops >> Enah Tops	999	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Women's"}
5882	FATEN Casual Sleeveless Printed Women's Top	Clothing >> Women's Clothing >> Western Wear >> Shirts Tops & Tunics >> Tops >> FATEN Tops >> FATEN Casual Sleeveless Printed Women's Top	999	{"k":"Fabric","v":"COTTON"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Women's"}
5883	Cenizas Casual Printed Women's Kurti	Clothing >> Women's Clothing >> Ethnic Wear >> Kurtas & Kurtis >> Kurtis >> Cenizas Kurtis	999	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Women's"}
5884	FnMe Casual Solid Women's Kurti	Clothing >> Women's Clothing >> Ethnic Wear >> Kurtas & Kurtis >> Kurtis >> FnMe Kurtis	999	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Women's"}
5885	Colors Couture Casual 3/4 Sleeve Solid Women's Top	Clothing >> Women's Clothing >> Western Wear >> Shirts Tops & Tunics >> Tops >> Colors Couture Tops	999	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Women's"}
5886	Butterfly Wears Casual Short Sleeve Solid Women's Top	Clothing >> Women's Clothing >> Western Wear >> Shirts Tops & Tunics >> Tops >> Butterfly Wears Tops	999	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Women's"}
5887	ADDICTION Floral Print Women's Straight Kurta	Clothing >> Women's Clothing >> Ethnic Wear >> Kurtas & Kurtis >> Kurtas >> ADDICTION Kurtas >> ADDICTION Floral Print Women's Straight Kurta	999	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Women's"}
5888	Fab Nisa Self Design Women's Straight Kurta	Clothing >> Women's Clothing >> Ethnic Wear >> Kurtas & Kurtis >> Kurtas >> Fab Nisa Kurtas >> Fab Nisa Self Design Women's Straight Kurta	999	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Women's"}
5889	Fab Nisa Solid Women's Straight Kurta	Clothing >> Women's Clothing >> Ethnic Wear >> Kurtas & Kurtis >> Kurtas >> Fab Nisa Kurtas >> Fab Nisa Solid Women's Straight Kurta	999	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Women's"}
5890	Generation Z Women's Leggings	Clothing >> Women's Clothing >> Western Wear >> Leggings & Jeggings >> Leggings & Jeggings >> Generation Z Leggings & Jeggings	999	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Women's"}
5891	Marusthali Printed Women's Wrap Around Skirt	Clothing >> Women's Clothing >> Western Wear >> Dresses & Skirts >> Skirts >> Marusthali Skirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Women's"}
5892	Pezzava Printed Women's Wrap Around Skirt	Clothing >> Women's Clothing >> Western Wear >> Dresses & Skirts >> Skirts >> Pezzava Skirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Women's"}
5893	Pezzava Printed Women's Wrap Around Skirt	Clothing >> Women's Clothing >> Western Wear >> Dresses & Skirts >> Skirts >> Pezzava Skirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Women's"}
5894	Salona Bichona Casual Striped Women's Kurti	Clothing >> Women's Clothing >> Ethnic Wear >> Kurtas & Kurtis >> Kurtis >> Salona Bichona Kurtis	999	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Women's"}
5895	Salona Bichona Casual Printed Women's Kurti	Clothing >> Women's Clothing >> Ethnic Wear >> Kurtas & Kurtis >> Kurtis >> Salona Bichona Kurtis	999	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Women's"}
5896	Baalaa Printed Women's Straight Kurta	Clothing >> Women's Clothing >> Ethnic Wear >> Kurtas & Kurtis >> Kurtas >> Baalaa Kurtas >> Baalaa Printed Women's Straight Kurta	999	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Women's"}
5897	Gulmohar Jaipur Printed Women's Straight Kurta	Clothing >> Women's Clothing >> Ethnic Wear >> Kurtas & Kurtis >> Kurtas >> Gulmohar Jaipur Kurtas >> Gulmohar Jaipur Printed Women's Straight Kurta	999	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Women's"}
5898	Marusthali Printed Women's Wrap Around Skirt	Clothing >> Women's Clothing >> Western Wear >> Dresses & Skirts >> Skirts >> Marusthali Skirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Women's"}
5899	Wells Smith Solid Men's Polo T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Wells Smith T-Shirts	999	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Formal"}, {"k":"Ideal For","v":"Men's"}
5900	Dumdaar.Com Formal Printed Women's Kurti	Clothing >> Women's Clothing >> Ethnic Wear >> Kurtas & Kurtis >> Kurtis >> Dumdaar.Com Kurtis	999	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Formal"}, {"k":"Ideal For","v":"Women's"}
5901	Revinfashions Formal Striped Women's Kurti	Clothing >> Women's Clothing >> Ethnic Wear >> Kurtas & Kurtis >> Kurtis >> Revinfashions Kurtis	999	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Formal"}, {"k":"Ideal For","v":"Women's"}
5902	Hautewagon Casual Printed Women's Kurti	Clothing >> Women's Clothing >> Ethnic Wear >> Kurtas & Kurtis >> Kurtis >> Hautewagon Kurtis	999	{"k":"Fabric","v":"Cotton"}, {"k":"Side, Slits","v":"Yes"}, {"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Casual"}
5903	Numalo Striped Embroidered Men's Polo Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Numalo T-Shirts	999	{"k":"Fabric","v":"Cottonpoly"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
5904	Numalo Striped Embroidered Men's Polo Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Numalo T-Shirts	999	{"k":"Fabric","v":"Cottonpoly"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
5905	Numalo Solid Men's Polo Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Numalo T-Shirts	999	{"k":"Fabric","v":"Cottonpoly"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
5906	Numalo Striped Embroidered Men's Polo Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Numalo T-Shirts	999	{"k":"Fabric","v":"Cottonpoly"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
5907	Numalo Striped Embroidered Men's Polo Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Numalo T-Shirts	999	{"k":"Fabric","v":"Cottonpoly"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
5908	Khushali Crepe Self Design Printed Salwar Suit Dupatta Material	Clothing >> Women's Clothing >> Ethnic Wear >> Dress Materials >> Khushali Dress Materials	999	{"k":"Fabric","v":"Crepe"}, {"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Casual, Formal"}
5909	X-Poz Women's Grey Dungaree	Clothing >> Women's Clothing >> Western Wear >> Trousers & Capris >> Dungarees >> X-Poz Dungarees >> X-Poz Women's Grey Dungaree	999	{"k":"Fabric","v":"Denim"}, {"k":"Ideal For","v":"Women's"}
