total_value,order_purchase_timestamp,order_id,avg_value,min_value,max_value,min_product_id,max_product_id,item_count
     60.66,2016-09-26 22:32:00,67996b0d32a7611b4989b13218988a04,60.66,60.66,60.66,202e1617f93048c118b484f1fad05a27,202e1617f93048c118b484f1fad05a27,1
     60.66,2016-02-24 00:32:44,7ea83a6882b55bac23eb4c1b6ed73858,60.66,60.66,60.66,202e1617f93048c118b484f1fad05a27,202e1617f93048c118b484f1fad05a27,1
     59.60,2018-05-08 05:23:40,5e0f82464befab3b132acf5cfef1a3b1,59.60,59.60,59.60,76142c41db37071d498466cbe2354a7d,76142c41db37071d498466cbe2354a7d,1
     59.60,2016-09-04 09:44:30,5ebdcd18ff1f4b9f470b178416062ddc,59.60,59.60,59.60,76142c41db37071d498466cbe2354a7d,76142c41db37071d498466cbe2354a7d,1
     54.35,2017-04-19 15:56:54,39f73f5cd768434a4e42557074a04cc0,54.35,54.35,54.35,6243bb6d1b65dd2677a09e6772174f41,6243bb6d1b65dd2677a09e6772174f41,1
     51.89,2018-10-17 09:01:17,508f048bce855ff838b2704f0b0fd153,51.89,51.89,51.89,41bd3fc454e3e4a7270fb9794a812255,41bd3fc454e3e4a7270fb9794a812255,1
     51.89,2018-05-09 01:11:19,761c7d6fdc8649fa02f36c5d85992fa0,51.89,51.89,51.89,41bd3fc454e3e4a7270fb9794a812255,41bd3fc454e3e4a7270fb9794a812255,1
     51.89,2017-09-04 22:05:01,2fd5e4fa86c1ed28307900c3cea34803,51.89,51.89,51.89,41bd3fc454e3e4a7270fb9794a812255,41bd3fc454e3e4a7270fb9794a812255,1
     51.89,2016-09-09 04:12:36,2cc0fa9620a7f40d5b28b850e4ee1d10,51.89,51.89,51.89,41bd3fc454e3e4a7270fb9794a812255,41bd3fc454e3e4a7270fb9794a812255,1
     47.03,2018-12-26 16:41:04,2ac38e53de4457b44f69e93e51856780,47.03,47.03,47.03,7f414f78920ebf3d3179cd4bcc041f9c,7f414f78920ebf3d3179cd4bcc041f9c,1
     47.03,2018-03-30 03:48:24,0425f51cf1d415cd08c9c0a143682e86,47.03,47.03,47.03,7f414f78920ebf3d3179cd4bcc041f9c,7f414f78920ebf3d3179cd4bcc041f9c,1
     47.03,2018-02-28 15:34:39,70d24207622eeffe7808955052b7b83e,47.03,47.03,47.03,7f414f78920ebf3d3179cd4bcc041f9c,7f414f78920ebf3d3179cd4bcc041f9c,1
     47.03,2017-03-23 14:20:13,415a182615a827e8577eead3526e0826,47.03,47.03,47.03,7f414f78920ebf3d3179cd4bcc041f9c,7f414f78920ebf3d3179cd4bcc041f9c,1
     47.03,2016-01-08 13:26:58,2a87ee465a20546232d8a58f18d5a1fe,47.03,47.03,47.03,7f414f78920ebf3d3179cd4bcc041f9c,7f414f78920ebf3d3179cd4bcc041f9c,1
     46.23,2018-01-08 09:48:25,5ddd6345916e8499299a9b468f388b89,46.23,46.23,46.23,13f3ac2a7421663a6b17481d1ada9c0b,13f3ac2a7421663a6b17481d1ada9c0b,1
     46.23,2017-04-21 06:42:51,389aaad255286aec1deb5f2ecc71c026,46.23,46.23,46.23,13f3ac2a7421663a6b17481d1ada9c0b,13f3ac2a7421663a6b17481d1ada9c0b,1
     46.23,2016-08-09 22:36:16,3b540c7da5ab61ab015b1c61e775d80b,46.23,46.23,46.23,13f3ac2a7421663a6b17481d1ada9c0b,13f3ac2a7421663a6b17481d1ada9c0b,1
     46.23,2016-05-05 05:50:04,3b05ae7c3dfe0585083446d5e4cc2239,46.23,46.23,46.23,13f3ac2a7421663a6b17481d1ada9c0b,13f3ac2a7421663a6b17481d1ada9c0b,1
     44.58,2018-12-10 19:43:21,5ed1bc6e24ea1e993deacf7cf29f08d2,44.58,44.58,44.58,4a6d592b920db7683e512a2205893f3f,4a6d592b920db7683e512a2205893f3f,1
     44.58,2017-03-04 01:48:51,523c9cacddb4a39743db96e6a3bde9ac,44.58,44.58,44.58,4a6d592b920db7683e512a2205893f3f,4a6d592b920db7683e512a2205893f3f,1
     44.58,2016-08-30 03:23:05,537f550dae91d50b3893e83d5c3aaccc,44.58,44.58,44.58,4a6d592b920db7683e512a2205893f3f,4a6d592b920db7683e512a2205893f3f,1
     41.50,2016-12-28 08:05:44,3c32c05ef22d6fe06de14b8e6a5b6e0e,41.50,41.50,41.50,57034e06c968b70c149a5377afacce04,57034e06c968b70c149a5377afacce04,1
     41.50,2016-09-01 18:26:29,048eb2fe715c17813d4a859ffc030be3,41.50,41.50,41.50,57034e06c968b70c149a5377afacce04,57034e06c968b70c149a5377afacce04,1
     41.50,2016-07-29 10:57:45,223dd029b8f3a0090ca4d98f485e1db4,41.50,41.50,41.50,57034e06c968b70c149a5377afacce04,57034e06c968b70c149a5377afacce04,1
     36.67,2018-11-21 09:50:16,6ff6a82a2c6e390c500634cba556f8c8,36.67,36.67,36.67,1a714f7b1880fffc22df77044a673ca8,1a714f7b1880fffc22df77044a673ca8,1
     36.67,2017-11-28 17:34:27,06caeb69aed142d56cf0e8a130168871,36.67,36.67,36.67,1a714f7b1880fffc22df77044a673ca8,1a714f7b1880fffc22df77044a673ca8,1
     36.67,2017-04-21 16:42:49,445ace77ba543f3f051f8ae96828a402,36.67,36.67,36.67,1a714f7b1880fffc22df77044a673ca8,1a714f7b1880fffc22df77044a673ca8,1
     36.67,2016-01-31 22:32:24,67f9a7c77f7b77492d91264b10343936,36.67,36.67,36.67,1a714f7b1880fffc22df77044a673ca8,1a714f7b1880fffc22df77044a673ca8,1
     35.89,2018-03-21 11:49:45,0509d3298dff52401fb96e84ec0a06ec,35.89,35.89,35.89,74a467e93110336c63fdce5fb5f0d2a5,74a467e93110336c63fdce5fb5f0d2a5,1
     35.89,2017-05-23 08:13:06,4e769fe3d55f12cb21be1d098c34201a,35.89,35.89,35.89,74a467e93110336c63fdce5fb5f0d2a5,74a467e93110336c63fdce5fb5f0d2a5,1
     35.89,2017-01-28 20:28:07,6deb56f899876d194b1bf76d45c4655f,35.89,35.89,35.89,74a467e93110336c63fdce5fb5f0d2a5,74a467e93110336c63fdce5fb5f0d2a5,1
     35.89,2016-08-06 09:09:31,17b4ffe3cea649f85ac9505f3d82f7c1,35.89,35.89,35.89,74a467e93110336c63fdce5fb5f0d2a5,74a467e93110336c63fdce5fb5f0d2a5,1
     35.89,2016-06-26 13:58:12,3e92670dd9a4c3317ef7d3b7a8a5d0ab,35.89,35.89,35.89,74a467e93110336c63fdce5fb5f0d2a5,74a467e93110336c63fdce5fb5f0d2a5,1
