total_value,order_purchase_timestamp,order_id,avg_value,min_value,max_value,min_product_id,max_product_id,item_count
     60.66,2016-09-26 22:32:00,67996b0d32a7611b4989b13218988a04,60.66,60.66,60.66,202e1617f93048c118b484f1fad05a27,202e1617f93048c118b484f1fad05a27,1
     60.66,2016-02-24 00:32:44,7ea83a6882b55bac23eb4c1b6ed73858,60.66,60.66,60.66,202e1617f93048c118b484f1fad05a27,202e1617f93048c118b484f1fad05a27,1
     59.60,2018-05-08 05:23:40,5e0f82464befab3b132acf5cfef1a3b1,59.60,59.60,59.60,76142c41db37071d498466cbe2354a7d,76142c41db37071d498466cbe2354a7d,1
     59.60,2016-09-04 09:44:30,5ebdcd18ff1f4b9f470b178416062ddc,59.60,59.60,59.60,76142c41db37071d498466cbe2354a7d,76142c41db37071d498466cbe2354a7d,1
     54.35,2017-04-19 15:56:54,39f73f5cd768434a4e42557074a04cc0,54.35,54.35,54.35,6243bb6d1b65dd2677a09e6772174f41,6243bb6d1b65dd2677a09e6772174f41,1
     51.89,2018-10-17 09:01:17,508f048bce855ff838b2704f0b0fd153,51.89,51.89,51.89,41bd3fc454e3e4a7270fb9794a812255,41bd3fc454e3e4a7270fb9794a812255,1
     51.89,2018-05-09 01:11:19,761c7d6fdc8649fa02f36c5d85992fa0,51.89,51.89,51.89,41bd3fc454e3e4a7270fb9794a812255,41bd3fc454e3e4a7270fb9794a812255,1
     51.89,2017-09-04 22:05:01,2fd5e4fa86c1ed28307900c3cea34803,51.89,51.89,51.89,41bd3fc454e3e4a7270fb9794a812255,41bd3fc454e3e4a7270fb9794a812255,1
     51.89,2016-09-09 04:12:36,2cc0fa9620a7f40d5b28b850e4ee1d10,51.89,51.89,51.89,41bd3fc454e3e4a7270fb9794a812255,41bd3fc454e3e4a7270fb9794a812255,1
     47.03,2018-12-26 16:41:04,2ac38e53de4457b44f69e93e51856780,47.03,47.03,47.03,7f414f78920ebf3d3179cd4bcc041f9c,7f414f78920ebf3d3179cd4bcc041f9c,1
     47.03,2018-03-30 03:48:24,0425f51cf1d415cd08c9c0a143682e86,47.03,47.03,47.03,7f414f78920ebf3d3179cd4bcc041f9c,7f414f78920ebf3d3179cd4bcc041f9c,1
     47.03,2018-02-28 15:34:39,70d24207622eeffe7808955052b7b83e,47.03,47.03,47.03,7f414f78920ebf3d3179cd4bcc041f9c,7f414f78920ebf3d3179cd4bcc041f9c,1
     47.03,2017-03-23 14:20:13,415a182615a827e8577eead3526e0826,47.03,47.03,47.03,7f414f78920ebf3d3179cd4bcc041f9c,7f414f78920ebf3d3179cd4bcc041f9c,1
     47.03,2016-01-08 13:26:58,2a87ee465a20546232d8a58f18d5a1fe,47.03,47.03,47.03,7f414f78920ebf3d3179cd4bcc041f9c,7f414f78920ebf3d3179cd4bcc041f9c,1
     46.23,2018-01-08 09:48:25,5ddd6345916e8499299a9b468f388b89,46.23,46.23,46.23,13f3ac2a7421663a6b17481d1ada9c0b,13f3ac2a7421663a6b17481d1ada9c0b,1
     46.23,2017-04-21 06:42:51,389aaad255286aec1deb5f2ecc71c026,46.23,46.23,46.23,13f3ac2a7421663a6b17481d1ada9c0b,13f3ac2a7421663a6b17481d1ada9c0b,1
     46.23,2016-08-09 22:36:16,3b540c7da5ab61ab015b1c61e775d80b,46.23,46.23,46.23,13f3ac2a7421663a6b17481d1ada9c0b,13f3ac2a7421663a6b17481d1ada9c0b,1
     46.23,2016-05-05 05:50:04,3b05ae7c3dfe0585083446d5e4cc2239,46.23,46.23,46.23,13f3ac2a7421663a6b17481d1ada9c0b,13f3ac2a7421663a6b17481d1ada9c0b,1
     44.58,2018-12-10 19:43:21,5ed1bc6e24ea1e993deacf7cf29f08d2,44.58,44.58,44.58,4a6d592b920db7683e512a2205893f3f,4a6d592b920db7683e512a2205893f3f,1
     44.58,2017-03-04 01:48:51,523c9cacddb4a39743db96e6a3bde9ac,44.58,44.58,44.58,4a6d592b920db7683e512a2205893f3f,4a6d592b920db7683e512a2205893f3f,1
     44.58,2016-08-30 03:23:05,537f550dae91d50b3893e83d5c3aaccc,44.58,44.58,44.58,4a6d592b920db7683e512a2205893f3f,4a6d592b920db7683e512a2205893f3f,1
     41.50,2016-12-28 08:05:44,3c32c05ef22d6fe06de14b8e6a5b6e0e,41.50,41.50,41.50,57034e06c968b70c149a5377afacce04,57034e06c968b70c149a5377afacce04,1
     41.50,2016-09-01 18:26:29,048eb2fe715c17813d4a859ffc030be3,41.50,41.50,41.50,57034e06c968b70c149a5377afacce04,57034e06c968b70c149a5377afacce04,1
     41.50,2016-07-29 10:57:45,223dd029b8f3a0090ca4d98f485e1db4,41.50,41.50,41.50,57034e06c968b70c149a5377afacce04,57034e06c968b70c149a5377afacce04,1
     36.67,2018-11-21 09:50:16,6ff6a82a2c6e390c500634cba556f8c8,36.67,36.67,36.67,1a714f7b1880fffc22df77044a673ca8,1a714f7b1880fffc22df77044a673ca8,1
     36.67,2017-11-28 17:34:27,06caeb69aed142d56cf0e8a130168871,36.67,36.67,36.67,1a714f7b1880fffc22df77044a673ca8,1a714f7b1880fffc22df77044a673ca8,1
     36.67,2017-04-21 16:42:49,445ace77ba543f3f051f8ae96828a402,36.67,36.67,36.67,1a714f7b1880fffc22df77044a673ca8,1a714f7b1880fffc22df77044a673ca8,1
     36.67,2016-01-31 22:32:24,67f9a7c77f7b77492d91264b10343936,36.67,36.67,36.67,1a714f7b1880fffc22df77044a673ca8,1a714f7b1880fffc22df77044a673ca8,1
     35.89,2018-03-21 11:49:45,0509d3298dff52401fb96e84ec0a06ec,35.89,35.89,35.89,74a467e93110336c63fdce5fb5f0d2a5,74a467e93110336c63fdce5fb5f0d2a5,1
     35.89,2017-05-23 08:13:06,4e769fe3d55f12cb21be1d098c34201a,35.89,35.89,35.89,74a467e93110336c63fdce5fb5f0d2a5,74a467e93110336c63fdce5fb5f0d2a5,1
     35.89,2017-01-28 20:28:07,6deb56f899876d194b1bf76d45c4655f,35.89,35.89,35.89,74a467e93110336c63fdce5fb5f0d2a5,74a467e93110336c63fdce5fb5f0d2a5,1
     35.89,2016-08-06 09:09:31,17b4ffe3cea649f85ac9505f3d82f7c1,35.89,35.89,35.89,74a467e93110336c63fdce5fb5f0d2a5,74a467e93110336c63fdce5fb5f0d2a5,1
     35.89,2016-06-26 13:58:12,3e92670dd9a4c3317ef7d3b7a8a5d0ab,35.89,35.89,35.89,74a467e93110336c63fdce5fb5f0d2a5,74a467e93110336c63fdce5fb5f0d2a5,1
      0.00,2018-12-26 20:48:52,3c886359fcd225d577905e23cf7bd9ca,0.00,0.00,0.00,,,0
      0.00,2018-12-24 15:34:44,6cac61d3b579cdac1c05546e3b3e983c,0.00,0.00,0.00,,,0
      0.00,2018-12-23 03:28:45,4d930ae46ce028b6194f2d1db7a1e1b4,0.00,0.00,0.00,,,0
      0.00,2018-12-22 15:23:02,23061a56f67265d95627e0d9cad6bae3,0.00,0.00,0.00,,,0
      0.00,2018-12-18 14:42:53,4543e256b705568f3b74324bfa9f1ba0,0.00,0.00,0.00,,,0
      0.00,2018-12-18 13:58:27,02c8f8c57f0eed743577f2aeba692a66,0.00,0.00,0.00,,,0
      0.00,2018-12-12 23:39:36,65b889f9a97fe7a85993acfdab87e663,0.00,0.00,0.00,,,0
      0.00,2018-12-12 03:11:09,778b7c86739f49923990b5425ba72d67,0.00,0.00,0.00,,,0
      0.00,2018-12-10 19:14:04,41c38fdeafb794bc1bec9545da3c4b14,0.00,0.00,0.00,,,0
      0.00,2018-12-09 21:53:15,6d57307e9fa239f52e13997f05191299,0.00,0.00,0.00,,,0
      0.00,2018-12-05 15:43:39,27596e8d8c2eebe63ebac209706c5ba9,0.00,0.00,0.00,,,0
      0.00,2018-12-01 21:22:40,3b2115e4701c1897209cc15771aa249e,0.00,0.00,0.00,,,0
      0.00,2018-11-30 03:43:58,57e14a576df388f27f7807ce54d02c38,0.00,0.00,0.00,,,0
      0.00,2018-11-28 17:27:47,73217f44cd619ad3632ce371cc6113a4,0.00,0.00,0.00,,,0
      0.00,2018-11-27 08:59:16,245fc62225cbf5251ea994c162cd6b39,0.00,0.00,0.00,,,0
      0.00,2018-11-20 18:01:58,0298b4bb9390bf585898a2fda044ac07,0.00,0.00,0.00,,,0
      0.00,2018-11-13 22:19:50,665bd34a9ee5a1c83494d0fcdc4d20ae,0.00,0.00,0.00,,,0
      0.00,2018-11-12 13:45:43,4d284e130acc4ce860ecdb7ed4e43f53,0.00,0.00,0.00,,,0
      0.00,2018-11-12 03:25:55,53e7f775a2ce22c852db9973c03f9a3b,0.00,0.00,0.00,,,0
      0.00,2018-11-11 11:23:26,4c3e8119b5bf0f771980ab9825741525,0.00,0.00,0.00,,,0
      0.00,2018-11-09 03:52:36,7a1d51463a701cba145e1ee2267dcb9c,0.00,0.00,0.00,,,0
      0.00,2018-11-07 06:15:57,7b04b178ea1bd0f452b98a267ad64728,0.00,0.00,0.00,,,0
      0.00,2018-11-04 09:49:09,7cc9917f7e0fc20102f479ac30a2f475,0.00,0.00,0.00,,,0
      0.00,2018-11-03 09:44:35,4a86b90f2960b0353f4b20fc4f035000,0.00,0.00,0.00,,,0
      0.00,2018-11-02 00:48:37,73473006702bfbf649f26b2db3ccdb70,0.00,0.00,0.00,,,0
      0.00,2018-10-30 17:01:44,5adda125071b163b244e7b8c8f720f49,0.00,0.00,0.00,,,0
      0.00,2018-10-28 23:29:48,2c248c9b514a44490de07ce3f5d4ed10,0.00,0.00,0.00,,,0
      0.00,2018-10-28 08:40:28,5c32a4cc2f7532f51c17e6761af4d945,0.00,0.00,0.00,,,0
      0.00,2018-10-27 13:09:34,479ece4adeaf538657629999f2dababb,0.00,0.00,0.00,,,0
      0.00,2018-10-22 23:48:10,5c0489fd63f0d3f3376f8a34c18190db,0.00,0.00,0.00,,,0
      0.00,2018-10-21 17:51:47,32c2785c5081a9d6688f0b049a117a58,0.00,0.00,0.00,,,0
      0.00,2018-10-14 14:00:52,4cb6fda80cc46b3806ab3c86a564998f,0.00,0.00,0.00,,,0
      0.00,2018-10-13 22:03:30,216795aa0d1cd4ee24292a51bbc2e183,0.00,0.00,0.00,,,0
      0.00,2018-10-12 21:27:33,3ee193646dc291d91585bced761f5696,0.00,0.00,0.00,,,0
      0.00,2018-10-12 03:48:56,00912d7e9bb3cce503af5dac4c53492c,0.00,0.00,0.00,,,0
      0.00,2018-10-07 23:55:00,6558d3a7aa66370b5af906e591627877,0.00,0.00,0.00,,,0
      0.00,2018-09-30 19:40:12,0f20b8537f6857c5116e566e34be690d,0.00,0.00,0.00,,,0
      0.00,2018-09-30 19:34:08,70ad2115bc3440bc2264b8f3f61c2364,0.00,0.00,0.00,,,0
      0.00,2018-09-29 07:13:44,31dbf06154edcb907475055d73f167de,0.00,0.00,0.00,,,0
      0.00,2018-09-25 15:38:15,589aa1e09b488dcd473d3f37c916a59f,0.00,0.00,0.00,,,0
      0.00,2018-09-19 21:09:34,01adadecaaebe00868c6d549b702fbbc,0.00,0.00,0.00,,,0
      0.00,2018-09-17 11:03:19,1b841f3ab15d7c5b768393c0b9ce9b8b,0.00,0.00,0.00,,,0
      0.00,2018-09-17 04:13:48,1b35c86ac052e92366ddcdf7242f5d41,0.00,0.00,0.00,,,0
      0.00,2018-09-12 17:26:04,34f98fd29e75268e48b480aebf35c0e5,0.00,0.00,0.00,,,0
      0.00,2018-09-09 18:10:07,746336f20564c5fd5e8f5ae8ad25b2ea,0.00,0.00,0.00,,,0
      0.00,2018-09-09 08:42:46,5b25f945f2dc0bba1a97208e7738c8db,0.00,0.00,0.00,,,0
      0.00,2018-09-07 22:47:05,0ca10cadb3a398514a4cd02ce7673cf5,0.00,0.00,0.00,,,0
      0.00,2018-09-03 06:40:07,02153ee26f84006e1fbaffbe4ccd5d58,0.00,0.00,0.00,,,0
      0.00,2018-09-01 00:23:51,41232d94699c5d924402065baaa2f9de,0.00,0.00,0.00,,,0
      0.00,2018-08-31 08:47:56,5299fa68053f07de03b628692a39572d,0.00,0.00,0.00,,,0
      0.00,2018-08-31 04:17:12,5aeff39c68fe3ee0143d2be397bd1b1f,0.00,0.00,0.00,,,0
      0.00,2018-08-30 15:46:56,484c3cc9dbdb3e2c0485835d6ae93b91,0.00,0.00,0.00,,,0
      0.00,2018-08-30 01:26:28,549f3129c9d3befc579b003e9c653b9f,0.00,0.00,0.00,,,0
      0.00,2018-08-29 21:30:27,02268bb94276b43e6e3cb6d9c5bddf54,0.00,0.00,0.00,,,0
      0.00,2018-08-23 10:09:14,137f3f70b7fde18a46ef0405ae59ee4a,0.00,0.00,0.00,,,0
      0.00,2018-08-23 03:27:58,72670f3452e7a0e16e731591ef32b3e9,0.00,0.00,0.00,,,0
      0.00,2018-08-19 03:26:25,039ef8524a0601086558bee7e522d298,0.00,0.00,0.00,,,0
      0.00,2018-08-16 17:36:47,79f6835001a2ffb722a7a9e37f4e0ac3,0.00,0.00,0.00,,,0
      0.00,2018-08-15 02:08:42,6c0793eb1abbc968648f804a6ace2cb8,0.00,0.00,0.00,,,0
      0.00,2018-08-12 14:40:45,67d75a41679521d15de0baaf1f33fb4d,0.00,0.00,0.00,,,0
      0.00,2018-08-12 11:59:37,562f11df2f8b724a292aedbfe9f51e26,0.00,0.00,0.00,,,0
      0.00,2018-08-10 03:28:32,60b7ad91de671f261b08a34f2f4c01df,0.00,0.00,0.00,,,0
      0.00,2018-08-09 12:47:55,0ade57c13e95f7b146e1ae3ae57706d4,0.00,0.00,0.00,,,0
      0.00,2018-08-03 16:50:31,69e539be892b4812329b3846594cf583,0.00,0.00,0.00,,,0
      0.00,2018-07-31 18:14:05,50c3574f7bbde2ab5cfc6c514f7449ba,0.00,0.00,0.00,,,0
      0.00,2018-07-30 00:59:21,0776843cc35f8b5623dff905bfced3f6,0.00,0.00,0.00,,,0
      0.00,2018-07-26 00:22:33,03489f5bcfaaec410f98770f13605c4a,0.00,0.00,0.00,,,0
      0.00,2018-07-22 16:26:50,5bb09aa01f1d7990609d577bb8496e78,0.00,0.00,0.00,,,0
      0.00,2018-07-17 19:05:20,3b28528583f28af80849018cc1348185,0.00,0.00,0.00,,,0
      0.00,2018-07-12 03:24:39,36761f1538aa34cd3d30330734f60048,0.00,0.00,0.00,,,0
      0.00,2018-07-11 01:59:02,25c94f7f270eb94f225667ee1ecd4bc6,0.00,0.00,0.00,,,0
      0.00,2018-07-08 19:14:57,71570504294662d8639be2eecc953c50,0.00,0.00,0.00,,,0
      0.00,2018-07-07 22:48:45,7f99db5c1787aa7059f1d3aef581058a,0.00,0.00,0.00,,,0
      0.00,2018-07-07 17:38:08,4e99cdc61772efae655446e02a622fef,0.00,0.00,0.00,,,0
      0.00,2018-07-04 09:35:11,1d31d1bae8efaa2d3502b41e7a62f970,0.00,0.00,0.00,,,0
      0.00,2018-06-30 20:06:38,25ed1dcc0a583b3c7b0750f5b3393aea,0.00,0.00,0.00,,,0
      0.00,2018-06-29 03:23:36,54a7d0414b3fe5ee38be56a0a29f80b8,0.00,0.00,0.00,,,0
      0.00,2018-06-28 13:22:28,41e46c4339121dd15309f5bcb89e5b86,0.00,0.00,0.00,,,0
      0.00,2018-06-28 06:53:31,13eebf5ddf4c792524a616c1d75ce07e,0.00,0.00,0.00,,,0
      0.00,2018-06-27 21:37:15,26d48a61e7a5aeac5cae5d00f7b57a40,0.00,0.00,0.00,,,0
      0.00,2018-06-25 18:29:45,218d052278869dcc3607c7260dd3a035,0.00,0.00,0.00,,,0
      0.00,2018-06-23 07:44:58,57c9d21cf5bfbd6f72de82a7e1a1f464,0.00,0.00,0.00,,,0
      0.00,2018-06-18 03:44:27,29de4d9e0436f55424ea335d591fa275,0.00,0.00,0.00,,,0
      0.00,2018-06-17 13:07:40,74651ce3c07a34ae1ca9c6322814658c,0.00,0.00,0.00,,,0
      0.00,2018-06-13 02:22:48,7428342ac0b21a75294a5069b7334890,0.00,0.00,0.00,,,0
      0.00,2018-06-11 13:21:12,6a6804e904e32ba61500916d92e46993,0.00,0.00,0.00,,,0
      0.00,2018-06-05 10:00:20,5f261bff5bffd9e238fc6c54d1d6c9b3,0.00,0.00,0.00,,,0
      0.00,2018-06-01 21:41:30,0c3b52733bd46a7f6bf4972ad18d1b0c,0.00,0.00,0.00,,,0
      0.00,2018-06-01 15:16:48,2b31f4d5981085be579aaf9b5b6bbe0f,0.00,0.00,0.00,,,0
      0.00,2018-05-25 03:38:04,7003c1225c2eafab1cb6ff65835be16b,0.00,0.00,0.00,,,0
      0.00,2018-05-16 08:41:12,3250a99bffe915ba2a91670b8acad54c,0.00,0.00,0.00,,,0
      0.00,2018-05-16 07:17:15,3ee78222d48e4b974190a85b94460a4c,0.00,0.00,0.00,,,0
      0.00,2018-05-15 11:35:08,4a3d42541ae92cde4fc7671d52261448,0.00,0.00,0.00,,,0
      0.00,2018-05-14 17:52:16,62eb8d2afc025054689514a87394ea11,0.00,0.00,0.00,,,0
      0.00,2018-05-09 10:20:29,7f093ebb075ae9172515ff5b5b0388ce,0.00,0.00,0.00,,,0
      0.00,2018-05-05 07:15:29,4ae04ec73a1c195a66c46f0f698d19fb,0.00,0.00,0.00,,,0
      0.00,2018-05-04 07:22:49,3bd7410d8717b1786f5ce849202284aa,0.00,0.00,0.00,,,0
      0.00,2018-05-02 14:23:18,610652eeed8bad1e6431f7c18ef9b443,0.00,0.00,0.00,,,0
      0.00,2018-05-02 03:21:02,4aa31e5808dd3ccf548a0e8b68c9620b,0.00,0.00,0.00,,,0
      0.00,2018-05-01 06:55:09,667e2add75b693e324c444d3ba60b454,0.00,0.00,0.00,,,0
      0.00,2018-04-30 16:56:57,7af3360a68fb1658193ecabe973a53b5,0.00,0.00,0.00,,,0
      0.00,2018-04-29 12:19:46,2ba948e14b3acc3e6e28af1855cc10a7,0.00,0.00,0.00,,,0
      0.00,2018-04-28 15:38:20,57a5fa1a4829945037e9e4ac18dfe4be,0.00,0.00,0.00,,,0
      0.00,2018-04-24 16:48:00,74a53c7563be7d195233b499f62d9dc3,0.00,0.00,0.00,,,0
      0.00,2018-04-22 13:19:36,24cddf27c08463e61f082a1185707ae2,0.00,0.00,0.00,,,0
      0.00,2018-04-21 00:04:53,7cd429470e0386bf76b4aac71702b5ad,0.00,0.00,0.00,,,0
      0.00,2018-04-18 04:00:24,3ef48b0c66ed70d672c8acc338697ad0,0.00,0.00,0.00,,,0
      0.00,2018-04-12 22:43:33,43f7e4f95aeff4d656e6cb9a0bdbe585,0.00,0.00,0.00,,,0
      0.00,2018-04-12 19:24:34,1db665f50e119b4e6cefa0eab27f7e39,0.00,0.00,0.00,,,0
      0.00,2018-04-11 21:28:59,701252928458febe433320ab81a97648,0.00,0.00,0.00,,,0
      0.00,2018-04-11 18:05:54,2fd9d819d836a225372bed33ee1dd255,0.00,0.00,0.00,,,0
      0.00,2018-04-10 18:56:53,46d2a3f31c71af095a551e5f437dc39e,0.00,0.00,0.00,,,0
      0.00,2018-04-08 19:29:53,1468b8e3327cbeb37db9af4626c4150d,0.00,0.00,0.00,,,0
      0.00,2018-04-08 02:50:07,5bfb8375f0780bfd48d7779b2842e59d,0.00,0.00,0.00,,,0
      0.00,2018-04-04 15:01:18,282719c5b99b3f0f1dc4e657c9b5d6bc,0.00,0.00,0.00,,,0
      0.00,2018-04-02 17:29:27,20d56913e102508513cd2e05fc686466,0.00,0.00,0.00,,,0
      0.00,2018-04-01 06:40:56,39548f525f9d03ab5babeb9a7d280a21,0.00,0.00,0.00,,,0
      0.00,2018-03-31 03:41:16,1938b41717e1b5f1232cfa5cbc76fc57,0.00,0.00,0.00,,,0
      0.00,2018-03-30 22:44:12,0c4566dda9d5364159983299ba7b8a4d,0.00,0.00,0.00,,,0
      0.00,2018-03-30 21:06:46,786974bd943832d648da109fb8eca9d0,0.00,0.00,0.00,,,0
      0.00,2018-03-27 12:28:09,6635d1a24d818efd42f2650a94325a83,0.00,0.00,0.00,,,0
      0.00,2018-03-26 19:45:48,2b3c6abc9bafe4152937e13527822eb5,0.00,0.00,0.00,,,0
      0.00,2018-03-25 00:51:26,21eda2cd138a29b33ec14cf8e6a5f7ea,0.00,0.00,0.00,,,0
      0.00,2018-03-21 11:04:52,1cfe2c57c414bf12761d13b56c03e3c2,0.00,0.00,0.00,,,0
      0.00,2018-03-20 01:37:03,5b5feaa23900b2a1620fc04b40834d0d,0.00,0.00,0.00,,,0
      0.00,2018-03-16 09:06:26,44984c929271f0424187389d3f1d2f24,0.00,0.00,0.00,,,0
      0.00,2018-03-13 12:36:09,1702053c06993d160a106abe7cafc479,0.00,0.00,0.00,,,0
      0.00,2018-03-11 23:59:58,356d3ba7e7c7ef873fe8f93342b78dec,0.00,0.00,0.00,,,0
      0.00,2018-03-10 19:32:00,183eb45fad9fd38561d2a30548e8c2b6,0.00,0.00,0.00,,,0
      0.00,2018-03-08 22:18:25,480eeb23eaa6f0aa03deb8b4d714290f,0.00,0.00,0.00,,,0
      0.00,2018-03-01 15:06:10,76be188399179eae1a5540fe88657385,0.00,0.00,0.00,,,0
      0.00,2018-02-28 10:46:30,78f9c43fe46e377a62684611eff90b78,0.00,0.00,0.00,,,0
      0.00,2018-02-22 01:17:50,1f8214a22df6b7c15d3483cfc7951d38,0.00,0.00,0.00,,,0
      0.00,2018-02-20 22:37:05,3bde16d612a7cb145ac163815e301c45,0.00,0.00,0.00,,,0
      0.00,2018-02-20 19:02:29,1302531ada90c1ac373616bc32529bde,0.00,0.00,0.00,,,0
      0.00,2018-02-10 10:08:10,0501a2efcb1e3be94cbe00c1f8f1764f,0.00,0.00,0.00,,,0
      0.00,2018-02-07 16:02:58,41eb4027e8832f6271a3780bde857375,0.00,0.00,0.00,,,0
      0.00,2018-02-01 18:38:06,0be76e11b0eb39912e9423286a99ff52,0.00,0.00,0.00,,,0
      0.00,2018-01-27 19:38:41,3c45d4aa07a3d49568fd2edf6050a448,0.00,0.00,0.00,,,0
      0.00,2018-01-20 15:52:30,745fda78d5b14a790826aee859c0ed84,0.00,0.00,0.00,,,0
      0.00,2018-01-16 21:20:10,21604ce45273063263255c5f086e8204,0.00,0.00,0.00,,,0
      0.00,2018-01-11 23:50:49,4ea28fac0db979a860088d864a79b66c,0.00,0.00,0.00,,,0
      0.00,2018-01-11 17:46:24,20cbcc378de8c4a36d2d041ad26fbf4e,0.00,0.00,0.00,,,0
      0.00,2018-01-09 04:16:47,205d3255a5d5f55050980a00e2c24303,0.00,0.00,0.00,,,0
      0.00,2018-01-07 16:38:34,762aa26185665f8f67b2714bc36aa3d3,0.00,0.00,0.00,,,0
      0.00,2018-01-06 10:35:30,558b578b58cf0dad07dd232c9646b270,0.00,0.00,0.00,,,0
      0.00,2017-12-30 14:56:49,56e0e9608a11cac1242bd943e1558028,0.00,0.00,0.00,,,0
      0.00,2017-12-29 01:44:16,37275dc4a24d54d75f34e8c59866e04e,0.00,0.00,0.00,,,0
      0.00,2017-12-28 06:45:52,45b44a0baccab7e63ff12e7414ead7b3,0.00,0.00,0.00,,,0
      0.00,2017-12-19 19:08:00,687a667d093cd7dd2a8ca76ef138ab8a,0.00,0.00,0.00,,,0
      0.00,2017-12-19 18:45:44,08641220d01845740343f1474ad15e56,0.00,0.00,0.00,,,0
      0.00,2017-12-14 13:54:43,2d844c257a0f41d83e5ae50692fa3a84,0.00,0.00,0.00,,,0
      0.00,2017-12-14 01:55:37,2466022ddbeb1b99417a69e4b1941040,0.00,0.00,0.00,,,0
      0.00,2017-12-10 00:47:27,626f706ec7450d2b1422c76934588d45,0.00,0.00,0.00,,,0
      0.00,2017-12-09 19:31:24,24dc0664a737e9c55e663095e4da6762,0.00,0.00,0.00,,,0
      0.00,2017-12-07 01:25:31,3b529fc4cdbc52a0297540128845eff3,0.00,0.00,0.00,,,0
      0.00,2017-12-04 01:33:54,1f11282e93083adf648558fc078a021b,0.00,0.00,0.00,,,0
      0.00,2017-12-03 12:31:14,44b1a47f01550ebe48fb42e6e6541005,0.00,0.00,0.00,,,0
      0.00,2017-11-30 00:14:21,6c1a8534c674960552e7d04af03f4ea6,0.00,0.00,0.00,,,0
      0.00,2017-11-29 03:22:23,6c3c5d9ee002a1d26f3b3117dbb5ac7e,0.00,0.00,0.00,,,0
      0.00,2017-11-25 07:23:21,39aca4f110b24576588ffcf315005aab,0.00,0.00,0.00,,,0
      0.00,2017-11-23 05:40:48,09167d8e2e630b277705f0ad66a97444,0.00,0.00,0.00,,,0
      0.00,2017-11-23 05:26:15,4dfe3758592101d308df8c96fae25852,0.00,0.00,0.00,,,0
      0.00,2017-11-22 10:54:55,3d01013ea38af86b7e0116055f0dd4b6,0.00,0.00,0.00,,,0
      0.00,2017-11-20 00:26:58,29a1e359c0080bb8759db0f089e1ff7e,0.00,0.00,0.00,,,0
      0.00,2017-11-17 10:39:38,28c12138c3d5086947d85148e421148f,0.00,0.00,0.00,,,0
      0.00,2017-11-14 19:38:47,7a6b8157c3ae0a7230ed59d58ccc895e,0.00,0.00,0.00,,,0
      0.00,2017-11-13 14:48:28,7bd5d556a5d8a32249ea1c495e4a993a,0.00,0.00,0.00,,,0
      0.00,2017-11-10 15:03:43,64774866eb18d951199a95258a3b6873,0.00,0.00,0.00,,,0
      0.00,2017-11-09 11:34:17,65a651f5f2c072387d542e69ddaade97,0.00,0.00,0.00,,,0
      0.00,2017-11-08 00:44:17,71fdd6d2b32a372d02f5242292eb9f08,0.00,0.00,0.00,,,0
      0.00,2017-11-05 23:37:56,06195fccca2a70054d2b63902db7a164,0.00,0.00,0.00,,,0
      0.00,2017-11-04 05:14:08,4ba46504c19ab95f47f96722ad83ffe1,0.00,0.00,0.00,,,0
      0.00,2017-11-03 10:46:30,16379604f7531b842a370e146755e8fd,0.00,0.00,0.00,,,0
      0.00,2017-10-29 19:45:29,15502a191500a12728da6580f1ba7499,0.00,0.00,0.00,,,0
      0.00,2017-10-21 02:04:09,6d3929f5343aab75514a3cfcd14c1bda,0.00,0.00,0.00,,,0
      0.00,2017-10-20 11:41:41,554c45dc1aecd0b038828496b8cbe806,0.00,0.00,0.00,,,0
      0.00,2017-10-16 19:59:36,4ad1b3c888020ccd3859982b9598c487,0.00,0.00,0.00,,,0
      0.00,2017-10-12 18:11:21,3eb34b9dd61f79ba26cd373a40a8a0db,0.00,0.00,0.00,,,0
      0.00,2017-10-11 20:40:43,3bcad0c883aa9a9e058d463766b1a23e,0.00,0.00,0.00,,,0
      0.00,2017-10-11 08:04:56,11bda28d67af4d371dfe0a8714031de2,0.00,0.00,0.00,,,0
      0.00,2017-10-05 23:30:24,3faa0de4de3ffe547449212be5625d87,0.00,0.00,0.00,,,0
      0.00,2017-09-29 23:53:17,0128a86350128acf01ec50ea7a1ed908,0.00,0.00,0.00,,,0
      0.00,2017-09-26 22:15:00,5cf7a4f3c8bb9fa246724c2d0d361f12,0.00,0.00,0.00,,,0
      0.00,2017-09-25 14:46:34,42ba48973003c0c93f9b9eba88d0b192,0.00,0.00,0.00,,,0
      0.00,2017-09-23 13:48:14,245942b166afb7907c56a3bc81b31296,0.00,0.00,0.00,,,0
      0.00,2017-09-20 06:54:12,17a0e087cbf42b375be9f235acc3a4fb,0.00,0.00,0.00,,,0
      0.00,2017-09-14 15:18:21,179f412f6f25c75478eb424cf4b98bba,0.00,0.00,0.00,,,0
      0.00,2017-09-09 07:00:32,2c89034184579b285f1221a28b62519b,0.00,0.00,0.00,,,0
      0.00,2017-09-08 13:47:06,7c80f4fe5408abe467644c71fce73535,0.00,0.00,0.00,,,0
      0.00,2017-09-07 03:42:04,58e32f740729abc901f2071ff76c311e,0.00,0.00,0.00,,,0
      0.00,2017-09-05 11:32:27,162812cf7016c5572dc0fdd79b056f1e,0.00,0.00,0.00,,,0
