d,account_id,ticker,qty
2022-06-30,ARKX,HON,24208
2022-06-30,ARKX,MKFG,2200766
2022-06-30,ARKX,MYNA,561347
2022-06-30,ARKX,SNPS,11947
2022-06-30,ARKX,LMT,8183
2022-06-30,ARKX,TDY,8837
2022-06-30,ARKX,AIR,34171
2022-06-30,ARKX,HEI,22581
2022-06-30,ARKX,ANSS,11336
2022-06-30,ARKX,VLD,1901975
2022-06-30,ARKX,PRLB,29139
2022-08-31,ARKX,TRMB,493576
2022-08-31,ARKX,IRDM,531648
2022-08-31,ARKX,KTOS,1757832
2022-08-31,ARKX,AVAV,242356
2022-08-31,ARKX,LHX,76666
2022-08-31,ARKX,PRNT,760245
2022-08-31,ARKX,6301,581988
2022-08-31,ARKX,BLDE,1793214
2022-08-31,ARKX,DE,25256
2022-08-31,ARKX,2618,4137226
2022-08-31,ARKX,DSY FP,231812
2022-08-31,ARKX,AMZN,67112
2022-08-31,ARKX,PATH,482711
2022-08-31,ARKX,TER,84606
2022-08-31,ARKX,VLD,1866911
2022-08-31,ARKX,JOBY,1286868
2022-08-31,ARKX,GRMN UN,78067
2022-08-31,ARKX,ACHR,1938723
2022-08-31,ARKX,GOOG,58518
2022-08-31,ARKX,ESLT,28811
2022-08-31,ARKX,MKFG,2460879
2022-08-31,ARKX,HO,46037
2022-08-31,ARKX,DDD,530007
2022-08-31,ARKX,SPR,169445
2022-08-31,ARKX,U,122344
2022-08-31,ARKX,HON,23760
2022-08-31,ARKX,MYNA,550995
2022-08-31,ARKX,SNPS,9993
2022-08-31,ARKX,HEI,22165
2022-08-31,ARKX,AIR,33539
2022-08-31,ARKX,LMT,7692
2022-08-31,ARKX,TDY,8675
2022-08-31,ARKX,ANSS,11128
2022-08-31,ARKX,PRLB,28603
2022-09-30,ARKX,TRMB,488940
2022-09-30,ARKX,IRDM,465319
2022-09-30,ARKX,AVAV,229913
2022-09-30,ARKX,KTOS,1741326
2022-09-30,ARKX,LHX,75946
2022-09-30,ARKX,PRNT,753105
2022-09-30,ARKX,6301,576588
2022-09-30,ARKX,DE,25018
2022-09-30,ARKX,VLD,2026729
2022-09-30,ARKX,TER,101234
2022-09-30,ARKX,DSY FP,229636
2022-09-30,ARKX,AMZN,66482
2022-09-30,ARKX,2618,4098426
2022-09-30,ARKX,PATH,577089
2022-09-30,ARKX,BLDE,1776374
2022-09-30,ARKX,JOBY,1274784
2022-09-30,ARKX,GOOG,57968
2022-09-30,ARKX,MKFG,2831051
2022-09-30,ARKX,ESLT,28541
2022-09-30,ARKX,ACHR,1920517
2022-09-30,ARKX,HO,45603
2022-09-30,ARKX,GRMN UN,58486
2022-09-30,ARKX,DDD,525029
2022-09-30,ARKX,HON,23536
2022-09-30,ARKX,U,121194
2022-09-30,ARKX,SPR,167853
2022-09-30,ARKX,HEI,21957
2022-09-30,ARKX,SNPS,9899
2022-09-30,ARKX,TDY,8593
2022-09-30,ARKX,LMT,7620
2022-09-30,ARKX,AIR,33223
2022-09-30,ARKX,MYNA,545819
2022-09-30,ARKX,ANSS,11024
2022-09-30,ARKX,RKLB,298964
2022-09-30,ARKX,PRLB,28333
2022-10-31,ARKX,TRMB,472300
2022-10-31,ARKX,IRDM,440468
2022-10-31,ARKX,AVAV,223057
2022-10-31,ARKX,KTOS,1724818
2022-10-31,ARKX,LHX,75226
2022-10-31,ARKX,PRNT,745965
2022-10-31,ARKX,6301,570988
2022-10-31,ARKX,DE,24782
2022-10-31,ARKX,VLD,2007517
2022-10-31,ARKX,TER,94439
2022-10-31,ARKX,DSY FP,227460
2022-10-31,ARKX,PATH,600127
2022-10-31,ARKX,BLDE,1759534
2022-10-31,ARKX,AMZN,65854
2022-10-31,ARKX,MKFG,2804215
2022-10-31,ARKX,JOBY,1262700
2022-10-31,ARKX,2618,4059626
2022-10-31,ARKX,HO,45171
2022-10-31,ARKX,ESLT,28273
2022-10-31,ARKX,GOOG,57420
2022-10-31,ARKX,ACHR,1902309
2022-10-31,ARKX,GRMN UN,55433
2022-10-31,ARKX,HON,23312
2022-10-31,ARKX,DDD,520052
2022-10-31,ARKX,SPR,166261
2022-10-31,ARKX,LMT,7548
2022-10-31,ARKX,AIR,32907
2022-10-31,ARKX,HEI,21749
2022-10-31,ARKX,U,120046
2022-10-31,ARKX,TDY,8513
2022-10-31,ARKX,RKLB,635297
2022-10-31,ARKX,MYNA,540643
2022-10-31,ARKX,SNPS,9807
2022-10-31,ARKX,ANSS,10920
2022-10-31,ARKX,PRLB,28065
2022-11-30,ARKX,TRMB,463266
2022-11-30,ARKX,IRDM,388497
2022-11-30,ARKX,AVAV,218791
2022-11-30,ARKX,LHX,73786
2022-11-30,ARKX,KTOS,1743861
2022-11-30,ARKX,PRNT,731691
2022-11-30,ARKX,6301,559988
2022-11-30,ARKX,DE,24308
2022-11-30,ARKX,BLDE,1836692
2022-11-30,ARKX,TER,92631
2022-11-30,ARKX,DSY FP,223106
2022-11-30,ARKX,2618,3981826
2022-11-30,ARKX,PATH,588637
2022-11-30,ARKX,HO,44305
2022-11-30,ARKX,AMZN,58910
2022-11-30,ARKX,GOOG,56322
2022-11-30,ARKX,HON,22864
2022-11-30,ARKX,JOBY,1238536
2022-11-30,ARKX,GRMN UN,54375
2022-11-30,ARKX,DDD,510098
2022-11-30,ARKX,ESLT,27735
2022-11-30,ARKX,VLD,2170140
2022-11-30,ARKX,ACHR,1865903
2022-11-30,ARKX,U,117748
2022-11-30,ARKX,SPR,163081
2022-11-30,ARKX,AIR,32275
2022-11-30,ARKX,LMT,7404
2022-11-30,ARKX,TDY,8351
2022-11-30,ARKX,HEI,21333
2022-11-30,ARKX,MKFG,2750541
2022-11-30,ARKX,SNPS,9621
2022-11-30,ARKX,RKLB,704897
2022-11-30,ARKX,MYNA,648762
2022-11-30,ARKX,ANSS,10712
2022-11-30,ARKX,PRLB,27527
2022-11-30,ARKX,SSYS,40525
2023-01-31,ARKX,TRMB,456484
2023-01-31,ARKX,IRDM,382809
2023-01-31,ARKX,KTOS,1718337
2023-01-31,ARKX,AVAV,215587
2023-01-31,ARKX,PRNT,705334
2023-01-31,ARKX,LHX,72706
2023-01-31,ARKX,6301,552188
2023-01-31,ARKX,DE,23948
2023-01-31,ARKX,TER,91275
2023-01-31,ARKX,2618,3923626
2023-01-31,ARKX,PATH,580030
2023-01-31,ARKX,DSY FP,219836
2023-01-31,ARKX,BLDE,1809806
2023-01-31,ARKX,AMZN,58046
2023-01-31,ARKX,HO,43653
2023-01-31,ARKX,SPR,160693
2023-01-31,ARKX,GOOG,55494
2023-01-31,ARKX,GRMN UN,53577
2023-01-31,ARKX,DDD,502628
2023-01-31,ARKX,JOBY,1220404
2023-01-31,ARKX,ACHR,1838591
2023-01-31,ARKX,VLD,2138365
2023-01-31,ARKX,HON,22528
2023-01-31,ARKX,ESLT,27327
2023-01-31,ARKX,AIR,31801
2023-01-31,ARKX,U,116020
2023-01-31,ARKX,HEI,21021
2023-01-31,ARKX,MKFG,2710268
2023-01-31,ARKX,TDY,8225
2023-01-31,ARKX,RKLB,694573
2023-01-31,ARKX,LMT,7296
2023-01-31,ARKX,SNPS,9477
2023-01-31,ARKX,MYNA,639260
2023-01-31,ARKX,ANSS,10550
2023-01-31,ARKX,PRLB,27119
2023-01-31,ARKX,SSYS,39936
