ts,account_id,ticker,qty,price
2021-02-03,ARKF,SPLK,8587,171.29
2021-02-04,ARKF,SPLK,8310,172.26
2021-02-05,ARKF,SPLK,6371,170.24
2021-02-08,ARKF,SPLK,6624,169.56
2021-02-09,ARKF,SPLK,13248,172.78
2021-02-10,ARKF,SPLK,29639,168.02
2021-02-11,ARKF,SPLK,13573,169.96
2021-02-12,ARKF,SPLK,12742,173.33
2021-02-16,ARKF,SPLK,12465,169.3
2021-02-17,ARKF,SPLK,27146,170.5
2021-02-18,ARKF,SPLK,8033,166.65
2021-02-19,ARKF,SPLK,3878,169.66
2021-02-22,ARKF,SPLK,-241002,160.82
2021-02-23,ARKF,SPLK,-178960,153.8
2021-02-24,ARKF,SPLK,-480,152.53
2021-02-25,ARKF,SPLK,-30,145.08
2021-02-26,ARKF,SPLK,-105,143.01
2021-03-01,ARKF,SPLK,-90,151.26
2021-03-02,ARKF,SPLK,75,149.09
2021-03-03,ARKF,SPLK,90,143.19
2021-03-04,ARKF,SPLK,-150,139.47
2021-03-05,ARKF,SPLK,-555,136.77
2021-03-08,ARKF,SPLK,-720,131.03
2021-03-09,ARKF,SPLK,-330,135.87
2021-03-10,ARKF,SPLK,120,133.91
2021-03-11,ARKF,SPLK,180,138.19
2021-03-12,ARKF,SPLK,660,135.92
2021-03-15,ARKF,SPLK,90,138.53
2021-03-16,ARKF,SPLK,-16911,139.03
2021-03-17,ARKF,SPLK,12,137.81
2021-03-18,ARKF,SPLK,16,133.84
2021-03-23,ARKF,SPLK,32,138.22
2021-03-25,ARKF,SPLK,-4,132.93
2021-03-26,ARKF,SPLK,-16,135.19
2021-03-29,ARKF,SPLK,-16,135.03
2021-03-30,ARKF,SPLK,-4,131.95
2021-03-31,ARKF,SPLK,-4,135.48
2021-04-01,ARKF,SPLK,12,138.27
2021-04-05,ARKF,SPLK,8,140.48
2021-04-06,ARKF,SPLK,12,141.79
2021-04-07,ARKF,SPLK,72,138.79
2021-04-09,ARKF,SPLK,75,142.27
2023-01-31,ARKF,SPLK,-6444,142.27
2020-10-16,ARKF,SNAP,601329,27.83
2020-10-20,ARKF,SNAP,10297,28.45
2020-10-21,ARKF,SNAP,11768,36.5
2020-10-23,ARKF,SNAP,2942,43.17
2020-10-26,ARKF,SNAP,5884,41.27
2020-10-27,ARKF,SNAP,2942,41.54
2020-10-30,ARKF,SNAP,8826,39.39
2020-11-03,ARKF,SNAP,-43300,41.17
2020-11-04,ARKF,SNAP,-23297,41.99
2020-11-05,ARKF,SNAP,15828,41.55
2020-11-06,ARKF,SNAP,23742,45.38
2020-11-09,ARKF,SNAP,-49432,41.1
2020-11-10,ARKF,SNAP,13123,38.54
2020-11-12,ARKF,SNAP,2386,40.3
2020-11-13,ARKF,SNAP,2386,40.43
2020-11-16,ARKF,SNAP,3579,39.08
2020-11-17,ARKF,SNAP,5965,39.27
2020-11-18,ARKF,SNAP,4772,40.63
2020-11-19,ARKF,SNAP,7212,42.29
2020-11-20,ARKF,SNAP,3606,44.29
2020-11-23,ARKF,SNAP,2404,45.26
2020-11-24,ARKF,SNAP,16702,44.29
2020-11-25,ARKF,SNAP,2386,45.56
2020-11-30,ARKF,SNAP,8351,44.42
2020-12-01,ARKF,SNAP,9544,44.5
2020-12-02,ARKF,SNAP,17910,47.49
2020-12-03,ARKF,SNAP,3582,47.95
2020-12-04,ARKF,SNAP,11930,48.1
2020-12-07,ARKF,SNAP,7158,49.45
2020-12-08,ARKF,SNAP,5965,50.0
2020-12-09,ARKF,SNAP,23880,49.15
2020-12-11,ARKF,SNAP,9544,53.33
2020-12-14,ARKF,SNAP,13123,51.6
2020-12-15,ARKF,SNAP,21474,51.35
2020-12-16,ARKF,SNAP,8351,51.65
2020-12-17,ARKF,SNAP,15509,53.25
2020-12-18,ARKF,SNAP,33404,52.99
2020-12-21,ARKF,SNAP,4772,52.36
2020-12-22,ARKF,SNAP,42948,52.09
2020-12-23,ARKF,SNAP,29875,51.74
2020-12-24,ARKF,SNAP,29825,50.15
2020-12-29,ARKF,SNAP,13123,51.23
2021-01-04,ARKF,SNAP,7158,49.59
2021-01-05,ARKF,SNAP,29825,50.31
2021-01-06,ARKF,SNAP,13123,49.82
2021-01-07,ARKF,SNAP,3579,52.44
2021-01-08,ARKF,SNAP,27439,52.73
2021-01-11,ARKF,SNAP,25053,54.38
2021-01-13,ARKF,SNAP,27439,53.43
2021-01-14,ARKF,SNAP,14316,49.03
2021-01-15,ARKF,SNAP,16702,50.31
2021-01-19,ARKF,SNAP,3579,50.39
2021-01-20,ARKF,SNAP,5965,52.2
2021-01-21,ARKF,SNAP,57264,54.4
2021-01-25,ARKF,SNAP,15509,53.65
2021-01-26,ARKF,SNAP,29600,53.29
2021-01-27,ARKF,SNAP,15509,48.95
2021-01-28,ARKF,SNAP,7158,53.13
2021-01-29,ARKF,SNAP,4772,52.94
2021-02-02,ARKF,SNAP,17895,58.87
2021-02-03,ARKF,SNAP,36983,59.26
2021-02-04,ARKF,SNAP,35790,58.31
2021-02-05,ARKF,SNAP,27416,63.64
2021-02-08,ARKF,SNAP,28536,63.78
2021-02-09,ARKF,SNAP,56928,62.8
2021-02-10,ARKF,SNAP,127330,62.6
2021-02-11,ARKF,SNAP,58457,62.23
2021-02-12,ARKF,SNAP,54786,61.97
2021-02-16,ARKF,SNAP,53640,62.81
2021-02-17,ARKF,SNAP,116816,62.72
2021-02-18,ARKF,SNAP,34568,62.87
2021-02-19,ARKF,SNAP,16688,65.52
2021-02-22,ARKF,SNAP,38144,63.41
2021-02-23,ARKF,SNAP,5965,70.45
2021-02-24,ARKF,SNAP,-38144,69.47
2021-02-25,ARKF,SNAP,-2384,63.26
2021-02-26,ARKF,SNAP,-8351,65.66
2021-03-01,ARKF,SNAP,-7152,66.67
2021-03-02,ARKF,SNAP,5960,64.51
2021-03-03,ARKF,SNAP,7152,60.02
2021-03-04,ARKF,SNAP,-11920,57.71
2021-03-05,ARKF,SNAP,-44141,57.43
2021-03-08,ARKF,SNAP,-57408,52.89
2021-03-09,ARKF,SNAP,-26224,56.3
2021-03-10,ARKF,SNAP,9536,55.07
2021-03-11,ARKF,SNAP,14304,59.62
2021-03-12,ARKF,SNAP,52448,62.69
2021-03-15,ARKF,SNAP,7152,63.74
2021-03-16,ARKF,SNAP,5960,62.23
2021-03-17,ARKF,SNAP,3579,63.95
2021-03-18,ARKF,SNAP,4768,58.49
2021-03-23,ARKF,SNAP,9536,55.26
2021-03-25,ARKF,SNAP,-1192,51.41
2021-03-26,ARKF,SNAP,-4768,51.6
2021-03-29,ARKF,SNAP,-4768,49.57
2021-03-30,ARKF,SNAP,-1192,49.61
2021-03-31,ARKF,SNAP,-1192,52.29
2021-04-01,ARKF,SNAP,3576,54.49
2021-04-05,ARKF,SNAP,2384,54.11
2021-04-06,ARKF,SNAP,3576,56.88
2021-04-07,ARKF,SNAP,21456,60.23
2021-04-09,ARKF,SNAP,17895,63.27
2021-04-15,ARKF,SNAP,4772,63.89
2021-04-20,ARKF,SNAP,-7158,58.49
2021-04-21,ARKF,SNAP,-5960,58.3
2021-04-22,ARKF,SNAP,-2384,57.05
2021-04-23,ARKF,SNAP,-2384,61.3
2021-04-29,ARKF,SNAP,-4772,62.28
2021-04-30,ARKF,SNAP,-2384,61.82
2021-05-03,ARKF,SNAP,-4772,59.17
2021-05-04,ARKF,SNAP,-3576,55.78
2021-05-05,ARKF,SNAP,-20281,54.07
2021-05-07,ARKF,SNAP,-17895,54.7
2021-05-10,ARKF,SNAP,-10728,52.14
2021-05-11,ARKF,SNAP,-26224,53.29
2021-05-12,ARKF,SNAP,-25032,51.56
2021-05-13,ARKF,SNAP,-16688,50.96
2021-05-14,ARKF,SNAP,-16702,52.99
2021-05-18,ARKF,SNAP,-8344,53.36
2021-05-20,ARKF,SNAP,-8344,57.07
2021-05-27,ARKF,SNAP,7152,61.07
2021-06-01,ARKF,SNAP,2384,63.69
2021-06-14,ARKF,SNAP,-145727,63.57
2021-06-15,ARKF,SNAP,2186,62.28
2021-06-18,ARKF,SNAP,3279,63.17
2021-06-21,ARKF,SNAP,-360507,63.6
2021-06-29,ARKF,SNAP,6784,67.57
2021-07-06,ARKF,SNAP,-284033,69.06
2021-07-14,ARKF,SNAP,-1312,62.47
2021-07-16,ARKF,SNAP,-7872,59.31
2021-07-20,ARKF,SNAP,-1968,62.33
2021-07-21,ARKF,SNAP,-4592,63.39
2021-07-27,ARKF,SNAP,-3275,73.97
2021-07-28,ARKF,SNAP,-9170,76.16
2021-07-30,ARKF,SNAP,-7216,74.42
2021-08-02,ARKF,SNAP,-202580,73.5
2021-08-03,ARKF,SNAP,-198442,73.38
2021-08-04,ARKF,SNAP,-1500,76.9
2021-08-09,ARKF,SNAP,-1125,78.15
2021-08-11,ARKF,SNAP,-375,76.53
2021-08-12,ARKF,SNAP,-1125,75.26
2021-08-17,ARKF,SNAP,-2625,71.81
2021-08-18,ARKF,SNAP,-1504,71.96
2021-08-19,ARKF,SNAP,-376,70.86
2021-08-20,ARKF,SNAP,-1504,72.72
2021-08-23,ARKF,SNAP,-3760,75.5
2021-08-26,ARKF,SNAP,-1125,71.61
2021-08-27,ARKF,SNAP,-1504,73.12
2021-09-09,ARKF,SNAP,-1125,74.62
2021-09-13,ARKF,SNAP,-2256,71.26
2021-09-14,ARKF,SNAP,-3384,71.31
2021-09-15,ARKF,SNAP,-1128,73.62
2021-09-17,ARKF,SNAP,-3008,74.76
2021-09-21,ARKF,SNAP,-3750,76.09
2021-09-22,ARKF,SNAP,-750,78.6
2021-09-23,ARKF,SNAP,-1125,79.37
2021-09-24,ARKF,SNAP,-2250,83.11
2021-09-27,ARKF,SNAP,-3000,80.08
2021-09-29,ARKF,SNAP,-1504,71.76
2021-09-30,ARKF,SNAP,-2632,73.87
2021-10-01,ARKF,SNAP,-3008,75.25
2021-10-05,ARKF,SNAP,-6392,73.41
2021-10-06,ARKF,SNAP,-752,73.13
2021-10-07,ARKF,SNAP,-752,76.28
2021-10-08,ARKF,SNAP,-1875,75.0
2021-10-21,ARKF,SNAP,2625,75.11
2021-10-25,ARKF,SNAP,160819,54.5
2021-11-02,ARKF,SNAP,-1503,52.2
2021-11-08,ARKF,SNAP,-501,54.9
2021-11-10,ARKF,SNAP,-1002,52.88
2021-11-11,ARKF,SNAP,-2004,53.29
2021-11-12,ARKF,SNAP,-1002,53.7
2021-11-16,ARKF,SNAP,-1503,55.11
2021-11-17,ARKF,SNAP,-2004,54.56
2021-11-18,ARKF,SNAP,-2505,53.47
2021-11-19,ARKF,SNAP,-4008,51.32
2021-11-23,ARKF,SNAP,-4008,50.67
2021-11-24,ARKF,SNAP,-6012,49.66
2021-11-26,ARKF,SNAP,-1002,49.76
2021-11-29,ARKF,SNAP,-3006,48.85
2021-12-01,ARKF,SNAP,-1503,47.26
2021-12-02,ARKF,SNAP,-9018,47.91
2021-12-03,ARKF,SNAP,-4509,46.79
2021-12-06,ARKF,SNAP,-4509,47.92
2021-12-07,ARKF,SNAP,-4008,50.4
2021-12-14,ARKF,SNAP,-2004,46.85
2021-12-15,ARKF,SNAP,-1004,46.41
2021-12-16,ARKF,SNAP,-8032,44.7
2021-12-17,ARKF,SNAP,-12525,45.29
2021-12-20,ARKF,SNAP,-4008,44.42
2021-12-28,ARKF,SNAP,-1503,47.71
2021-12-29,ARKF,SNAP,-13026,47.06
2021-12-30,ARKF,SNAP,-3006,48.03
2022-01-04,ARKF,SNAP,-9519,44.03
2022-01-05,ARKF,SNAP,-1503,41.33
2022-01-06,ARKF,SNAP,-11523,41.68
2022-01-07,ARKF,SNAP,-2505,41.36
2022-01-10,ARKF,SNAP,-8517,41.71
2022-01-11,ARKF,SNAP,-4509,43.31
2022-01-13,ARKF,SNAP,-72967,38.38
2022-01-14,ARKF,SNAP,-48925,38.04
2022-01-18,ARKF,SNAP,-373134,35.7
2022-01-19,ARKF,SNAP,-50,35.05
2022-01-21,ARKF,SNAP,-18,32.12
2022-01-25,ARKF,SNAP,-150,30.66
2022-01-26,ARKF,SNAP,-30,28.63
2022-01-28,ARKF,SNAP,99,30.42
2022-02-01,ARKF,SNAP,-8187,33.66
2022-02-02,ARKF,SNAP,23,32.07
2022-02-03,ARKF,SNAP,-933,24.5
2023-01-31,ARKF,SNAP,-98,24.5
2020-10-16,ARKF,DOCU,69102,234.6
2020-10-20,ARKF,DOCU,1183,227.8
2020-10-21,ARKF,DOCU,1352,218.12
2020-10-23,ARKF,DOCU,338,219.82
2020-10-26,ARKF,DOCU,676,220.17
2020-10-27,ARKF,DOCU,338,222.19
2020-10-30,ARKF,DOCU,1014,202.25
2020-11-05,ARKF,DOCU,2028,236.77
2020-11-06,ARKF,DOCU,3042,231.69
2020-11-09,ARKF,DOCU,21687,197.6
2020-11-10,ARKF,DOCU,2332,198.31
2020-11-12,ARKF,DOCU,424,212.62
2020-11-13,ARKF,DOCU,424,205.7
2020-11-16,ARKF,DOCU,636,208.13
2020-11-17,ARKF,DOCU,6086,211.91
2020-11-18,ARKF,DOCU,888,214.32
2020-11-19,ARKF,DOCU,1344,219.7
2020-11-20,ARKF,DOCU,672,221.59
2020-11-23,ARKF,DOCU,448,217.17
2020-11-24,ARKF,DOCU,3108,217.2
2020-11-25,ARKF,DOCU,444,224.15
2020-11-30,ARKF,DOCU,1554,227.88
2020-12-01,ARKF,DOCU,1776,215.71
2020-12-02,ARKF,DOCU,3330,217.7
2020-12-03,ARKF,DOCU,666,231.01
2020-12-04,ARKF,DOCU,2220,243.22
2020-12-07,ARKF,DOCU,1332,232.52
2020-12-08,ARKF,DOCU,1110,234.82
2020-12-09,ARKF,DOCU,23164,220.97
2020-12-11,ARKF,DOCU,2024,225.49
2020-12-14,ARKF,DOCU,2783,228.33
2020-12-15,ARKF,DOCU,4554,233.7
2020-12-16,ARKF,DOCU,1771,237.08
2020-12-17,ARKF,DOCU,3289,247.0
2020-12-18,ARKF,DOCU,7084,241.0
2020-12-21,ARKF,DOCU,1012,248.0
2020-12-22,ARKF,DOCU,9108,251.6
2020-12-23,ARKF,DOCU,6325,244.05
2020-12-24,ARKF,DOCU,6325,244.93
2020-12-29,ARKF,DOCU,2783,228.16
2021-01-04,ARKF,DOCU,1518,222.41
2021-01-05,ARKF,DOCU,6325,228.5
2021-01-06,ARKF,DOCU,2783,223.85
2021-01-07,ARKF,DOCU,759,239.03
2021-01-08,ARKF,DOCU,5819,244.54
2021-01-11,ARKF,DOCU,5313,240.96
2021-01-13,ARKF,DOCU,5819,255.85
2021-01-14,ARKF,DOCU,3036,250.25
2021-01-15,ARKF,DOCU,3542,249.28
2021-01-19,ARKF,DOCU,759,256.57
2021-01-20,ARKF,DOCU,1265,255.31
2021-01-21,ARKF,DOCU,12144,253.94
2021-01-25,ARKF,DOCU,3289,244.4
2021-01-26,ARKF,DOCU,6275,235.11
2021-01-27,ARKF,DOCU,3289,225.19
2021-01-28,ARKF,DOCU,1518,234.14
2021-01-29,ARKF,DOCU,1012,232.89
2021-02-02,ARKF,DOCU,3795,239.84
2021-02-03,ARKF,DOCU,7843,236.83
2021-02-04,ARKF,DOCU,7590,246.01
2021-02-05,ARKF,DOCU,5819,250.37
2021-02-08,ARKF,DOCU,6048,248.9
2021-02-09,ARKF,DOCU,12048,255.82
2021-02-10,ARKF,DOCU,27071,255.25
2021-02-11,ARKF,DOCU,12397,256.27
2021-02-12,ARKF,DOCU,11638,263.3
2021-02-16,ARKF,DOCU,11385,264.69
2021-02-17,ARKF,DOCU,24794,254.98
2021-02-18,ARKF,DOCU,7337,260.99
2021-02-19,ARKF,DOCU,3542,265.16
2021-02-22,ARKF,DOCU,8096,243.51
2021-02-23,ARKF,DOCU,1265,243.6
2021-02-24,ARKF,DOCU,-8096,239.66
2021-02-25,ARKF,DOCU,-506,225.73
2021-02-26,ARKF,DOCU,-1771,226.66
2021-03-01,ARKF,DOCU,-1518,238.56
2021-03-02,ARKF,DOCU,1265,232.59
2021-03-03,ARKF,DOCU,1518,219.64
2021-03-04,ARKF,DOCU,-2530,210.62
2021-03-05,ARKF,DOCU,-9361,204.31
2021-03-08,ARKF,DOCU,-12192,192.84
2021-03-09,ARKF,DOCU,-5566,213.22
2021-03-10,ARKF,DOCU,2024,212.67
2021-03-11,ARKF,DOCU,3036,225.22
2021-03-12,ARKF,DOCU,11132,210.34
2021-03-15,ARKF,DOCU,1518,220.08
2021-03-16,ARKF,DOCU,1265,211.18
2021-03-17,ARKF,DOCU,759,213.34
2021-03-18,ARKF,DOCU,1012,204.8
2021-03-23,ARKF,DOCU,2024,207.96
2021-03-25,ARKF,DOCU,-253,200.29
2021-03-26,ARKF,DOCU,-1012,201.96
2021-03-29,ARKF,DOCU,-1012,197.4
2021-03-30,ARKF,DOCU,-253,196.94
2021-03-31,ARKF,DOCU,-253,202.45
2021-04-01,ARKF,DOCU,759,206.29
2021-04-05,ARKF,DOCU,506,205.65
2021-04-06,ARKF,DOCU,759,205.71
2021-04-07,ARKF,DOCU,4554,205.71
2021-04-09,ARKF,DOCU,3795,212.97
2021-04-15,ARKF,DOCU,1012,233.2
2021-04-20,ARKF,DOCU,-1518,219.43
2021-04-21,ARKF,DOCU,-1265,219.36
2021-04-22,ARKF,DOCU,-506,221.69
2021-04-23,ARKF,DOCU,-506,224.84
2021-04-29,ARKF,DOCU,-1012,224.59
2021-04-30,ARKF,DOCU,-506,222.94
2021-05-03,ARKF,DOCU,-1012,215.1
2021-05-04,ARKF,DOCU,-759,204.31
2021-05-05,ARKF,DOCU,-4301,196.47
2021-05-07,ARKF,DOCU,-3795,195.28
2021-05-10,ARKF,DOCU,-2277,190.0
2021-05-11,ARKF,DOCU,-5566,195.98
2021-05-12,ARKF,DOCU,-5313,187.79
2021-05-13,ARKF,DOCU,-3542,180.16
2021-05-14,ARKF,DOCU,-3542,187.08
2021-05-18,ARKF,DOCU,-1771,188.91
2021-05-20,ARKF,DOCU,-1771,195.49
2021-05-27,ARKF,DOCU,1518,199.4
2021-06-01,ARKF,DOCU,506,200.38
2021-06-09,ARKF,DOCU,-61431,237.75
2021-06-15,ARKF,DOCU,422,250.48
2021-06-18,ARKF,DOCU,633,274.43
2021-06-28,ARKF,DOCU,-27465,284.15
2021-06-29,ARKF,DOCU,1536,284.48
2021-07-06,ARKF,DOCU,68084,288.18
2021-07-14,ARKF,DOCU,-476,275.43
2021-07-16,ARKF,DOCU,-2856,282.05
2021-07-20,ARKF,DOCU,-714,301.27
2021-07-21,ARKF,DOCU,-1666,302.81
2021-07-27,ARKF,DOCU,-1190,302.04
2021-07-28,ARKF,DOCU,-3332,304.82
2021-07-30,ARKF,DOCU,-2618,298.04
2021-08-02,ARKF,DOCU,-1190,295.1
2021-08-04,ARKF,DOCU,-952,301.97
2021-08-09,ARKF,DOCU,-714,306.5
2021-08-11,ARKF,DOCU,-238,293.06
2021-08-12,ARKF,DOCU,-714,295.54
2021-08-17,ARKF,DOCU,-1666,285.58
2021-08-18,ARKF,DOCU,-956,284.81
2021-08-19,ARKF,DOCU,-239,286.84
2021-08-20,ARKF,DOCU,-952,286.0
2021-08-23,ARKF,DOCU,-2390,290.89
2021-08-26,ARKF,DOCU,-714,295.15
2021-08-27,ARKF,DOCU,-956,300.76
2021-09-09,ARKF,DOCU,-714,281.31
2021-09-13,ARKF,DOCU,-1428,271.22
2021-09-14,ARKF,DOCU,-2142,267.98
2021-09-15,ARKF,DOCU,-714,273.65
2021-09-17,ARKF,DOCU,-1904,277.74
2021-09-20,ARKF,DOCU,-18613,271.29
2021-09-21,ARKF,DOCU,-2250,271.16
2021-09-22,ARKF,DOCU,-448,274.04
2021-09-23,ARKF,DOCU,-672,273.7
2021-09-24,ARKF,DOCU,-1344,272.37
2021-09-27,ARKF,DOCU,-1792,263.82
2021-09-29,ARKF,DOCU,-900,256.89
2021-09-30,ARKF,DOCU,-1575,257.43
2021-10-01,ARKF,DOCU,-1800,257.77
2021-10-05,ARKF,DOCU,-3825,256.2
2021-10-06,ARKF,DOCU,-450,265.12
2021-10-07,ARKF,DOCU,-448,267.83
2021-10-08,ARKF,DOCU,-1125,263.03
2021-10-21,ARKF,DOCU,1568,279.87
2021-11-02,ARKF,DOCU,-675,281.86
2021-11-08,ARKF,DOCU,-224,273.91
2021-11-10,ARKF,DOCU,-450,255.66
2021-11-11,ARKF,DOCU,-900,254.55
2021-11-12,ARKF,DOCU,-450,264.66
2021-11-16,ARKF,DOCU,-672,267.74
2021-11-17,ARKF,DOCU,-900,267.12
2021-11-18,ARKF,DOCU,-1125,264.18
2021-11-19,ARKF,DOCU,-1800,263.34
2021-11-23,ARKF,DOCU,-1800,242.65
2021-11-24,ARKF,DOCU,-2700,243.47
2021-11-26,ARKF,DOCU,-450,249.63
2021-11-29,ARKF,DOCU,-1350,251.5
2021-12-01,ARKF,DOCU,-675,230.79
2021-12-02,ARKF,DOCU,-4032,233.82
2021-12-03,ARKF,DOCU,104952,135.09
2021-12-06,ARKF,DOCU,-2835,143.88
2021-12-07,ARKF,DOCU,-2520,138.6
2021-12-14,ARKF,DOCU,-1256,144.46
2021-12-15,ARKF,DOCU,-630,151.07
2021-12-16,ARKF,DOCU,-5040,150.01
2021-12-17,ARKF,DOCU,-7875,155.37
2021-12-20,ARKF,DOCU,-2520,148.06
2021-12-28,ARKF,DOCU,-945,152.39
2021-12-29,ARKF,DOCU,-8190,152.48
2021-12-30,ARKF,DOCU,-1884,155.16
2022-01-04,ARKF,DOCU,-5966,154.44
2022-01-05,ARKF,DOCU,-945,144.17
2022-01-06,ARKF,DOCU,-7222,143.1
2022-01-07,ARKF,DOCU,-1570,135.93
2022-01-10,ARKF,DOCU,-143439,136.23
2022-01-11,ARKF,DOCU,-1602,142.13
2022-01-13,ARKF,DOCU,-890,130.59
2022-01-19,ARKF,DOCU,-890,126.99
2022-01-21,ARKF,DOCU,-358,116.13
2022-01-25,ARKF,DOCU,-2685,117.8
2022-01-26,ARKF,DOCU,-537,114.33
2022-01-28,ARKF,DOCU,-23409,117.29
2022-02-01,ARKF,DOCU,1836,127.5
2022-02-02,ARKF,DOCU,3496,121.57
2022-02-03,ARKF,DOCU,-306,114.24
2022-02-04,ARKF,DOCU,-459,118.46
2022-02-07,ARKF,DOCU,-612,118.41
2022-02-09,ARKF,DOCU,-306,128.16
2022-02-11,ARKF,DOCU,-306,122.48
2022-02-14,ARKF,DOCU,306,120.78
2022-02-17,ARKF,DOCU,612,115.0
2022-02-22,ARKF,DOCU,1683,110.99
2022-02-24,ARKF,DOCU,612,113.56
2022-02-25,ARKF,DOCU,918,115.07
2022-02-28,ARKF,DOCU,612,118.43
2022-03-01,ARKF,DOCU,1224,117.9
2022-03-04,ARKF,DOCU,-306,101.38
2022-03-08,ARKF,DOCU,459,91.98
2022-03-09,ARKF,DOCU,459,98.05
2022-03-11,ARKF,DOCU,-158595,75.01
2022-03-14,ARKF,DOCU,-12,73.24
2022-03-15,ARKF,DOCU,-10,76.64
2022-03-18,ARKF,DOCU,-1902,95.51
2023-01-31,ARKF,DOCU,-200,95.51
2020-10-16,ARKF,INTU,45342,341.15
2020-10-20,ARKF,INTU,777,334.51
2020-10-21,ARKF,INTU,888,332.79
2020-10-23,ARKF,INTU,222,334.42
2020-10-26,ARKF,INTU,444,328.09
2020-10-27,ARKF,INTU,222,330.27
2020-10-30,ARKF,INTU,666,314.68
2020-11-05,ARKF,INTU,1332,350.96
2020-11-06,ARKF,INTU,1998,352.26
2020-11-09,ARKF,INTU,888,360.14
2020-11-10,ARKF,INTU,1221,342.26
2020-11-12,ARKF,INTU,222,349.51
2020-11-13,ARKF,INTU,222,356.95
2020-11-16,ARKF,INTU,333,357.06
2020-11-17,ARKF,INTU,555,358.75
2020-11-18,ARKF,INTU,444,354.74
2020-11-19,ARKF,INTU,672,361.44
2020-11-20,ARKF,INTU,336,347.69
2020-11-23,ARKF,INTU,224,343.33
2020-11-24,ARKF,INTU,1554,345.2
2020-11-25,ARKF,INTU,222,350.47
2020-11-30,ARKF,INTU,777,352.02
2020-12-01,ARKF,INTU,888,356.82
2020-12-02,ARKF,INTU,1665,355.49
2020-12-03,ARKF,INTU,333,363.7
2020-12-04,ARKF,INTU,1110,368.6
2020-12-07,ARKF,INTU,666,372.19
2020-12-08,ARKF,INTU,555,372.59
2020-12-09,ARKF,INTU,2220,364.18
2020-12-11,ARKF,INTU,888,364.32
2020-12-14,ARKF,INTU,1221,365.51
2020-12-15,ARKF,INTU,1998,360.43
2020-12-16,ARKF,INTU,777,369.26
2020-12-17,ARKF,INTU,1443,380.32
2020-12-18,ARKF,INTU,3108,380.11
2020-12-21,ARKF,INTU,444,375.93
2020-12-22,ARKF,INTU,3996,379.97
2020-12-23,ARKF,INTU,2775,376.92
2020-12-24,ARKF,INTU,2775,381.16
2020-12-29,ARKF,INTU,1221,378.33
2021-01-04,ARKF,INTU,666,371.7
2021-01-05,ARKF,INTU,2775,368.87
2021-01-06,ARKF,INTU,1221,361.0
2021-01-07,ARKF,INTU,333,368.63
2021-01-08,ARKF,INTU,2553,374.46
2021-01-11,ARKF,INTU,2331,372.34
2021-01-13,ARKF,INTU,2553,364.96
2021-01-14,ARKF,INTU,1332,365.51
2021-01-15,ARKF,INTU,1554,371.01
2021-01-19,ARKF,INTU,333,384.95
2021-01-20,ARKF,INTU,555,389.46
2021-01-21,ARKF,INTU,5328,381.75
2021-01-25,ARKF,INTU,1443,374.43
2021-01-26,ARKF,INTU,2750,374.8
2021-01-27,ARKF,INTU,1443,363.11
2021-01-28,ARKF,INTU,666,369.95
2021-01-29,ARKF,INTU,444,361.23
2021-02-02,ARKF,INTU,1665,384.11
2021-02-03,ARKF,INTU,3441,380.15
2021-02-04,ARKF,INTU,3330,392.73
2021-02-05,ARKF,INTU,2553,389.38
2021-02-08,ARKF,INTU,2640,389.74
2021-02-09,ARKF,INTU,5280,391.55
2021-02-10,ARKF,INTU,11877,397.29
2021-02-11,ARKF,INTU,5439,408.82
2021-02-12,ARKF,INTU,5106,413.99
2021-02-16,ARKF,INTU,4995,422.26
2021-02-17,ARKF,INTU,10878,415.81
2021-02-18,ARKF,INTU,3219,415.39
2021-02-19,ARKF,INTU,26141,411.35
2021-02-22,ARKF,INTU,4032,401.55
2021-02-23,ARKF,INTU,630,399.09
2021-02-24,ARKF,INTU,-4032,413.18
2021-02-25,ARKF,INTU,-252,387.98
2021-02-26,ARKF,INTU,-882,390.14
2021-03-01,ARKF,INTU,-756,406.41
2021-03-02,ARKF,INTU,630,401.75
2021-03-03,ARKF,INTU,756,388.71
2021-03-04,ARKF,INTU,-1260,376.33
2021-03-05,ARKF,INTU,-4662,382.21
2021-03-08,ARKF,INTU,-6096,370.42
2021-03-09,ARKF,INTU,-2772,384.58
2021-03-10,ARKF,INTU,1008,382.82
2021-03-11,ARKF,INTU,1512,399.17
2021-03-12,ARKF,INTU,5544,395.95
2021-03-15,ARKF,INTU,756,396.84
2021-03-16,ARKF,INTU,630,395.42
2021-03-17,ARKF,INTU,378,391.72
2021-03-18,ARKF,INTU,504,373.97
2021-03-23,ARKF,INTU,1008,383.2
2021-03-25,ARKF,INTU,-126,372.39
2021-03-26,ARKF,INTU,-508,376.58
2021-03-29,ARKF,INTU,-508,374.62
2021-03-30,ARKF,INTU,-126,373.66
2021-03-31,ARKF,INTU,-126,383.06
2021-04-01,ARKF,INTU,378,395.23
2021-04-05,ARKF,INTU,252,402.14
2021-04-06,ARKF,INTU,378,401.2
2021-04-07,ARKF,INTU,2268,401.05
2021-04-09,ARKF,INTU,1905,417.61
2021-04-14,ARKF,INTU,-21240,411.29
2021-04-15,ARKF,INTU,452,417.56
2021-04-20,ARKF,INTU,-678,405.37
2021-04-21,ARKF,INTU,-15598,408.95
2021-04-22,ARKF,INTU,-208,406.78
