account_id,d,ticker,qty
ARKQ,2022-11-30,TRMB,1365955
ARKQ,2022-12-31,TRMB,1321435
ARKQ,2023-01-31,TRMB,0
ARKQ,2020-09-30,KTOS,0
ARKQ,2020-10-31,KTOS,1286972
ARKQ,2020-11-30,KTOS,1602504
ARKQ,2020-12-31,KTOS,2248562
ARKQ,2021-01-31,KTOS,3708972
ARKQ,2021-02-28,KTOS,5250054
ARKQ,2021-03-31,KTOS,5132806
ARKQ,2021-04-30,KTOS,5653200
ARKQ,2021-05-31,KTOS,6271533
ARKQ,2021-06-30,KTOS,6927859
ARKQ,2021-07-31,KTOS,7093120
ARKQ,2021-08-31,KTOS,7589234
ARKQ,2021-09-30,KTOS,8038048
ARKQ,2021-10-31,KTOS,7849354
ARKQ,2021-11-30,KTOS,8079643
ARKQ,2021-12-31,KTOS,7551718
ARKQ,2022-01-31,KTOS,7020820
ARKQ,2022-02-28,KTOS,6865412
ARKQ,2022-03-31,KTOS,6808904
ARKQ,2022-04-30,KTOS,6667624
ARKQ,2022-05-31,KTOS,6490898
ARKQ,2022-06-30,KTOS,6359909
ARKQ,2022-07-31,KTOS,6696343
ARKQ,2022-08-31,KTOS,6603332
ARKQ,2022-09-30,KTOS,6448318
ARKQ,2022-10-31,KTOS,6308807
ARKQ,2022-11-30,KTOS,6184796
ARKQ,2022-12-31,KTOS,5983226
ARKQ,2023-01-31,KTOS,0
ARKQ,2020-09-30,BYDDY,0
ARKQ,2020-10-31,BYDDY,716955
ARKQ,2020-11-30,BYDDY,620214
ARKQ,2020-12-31,BYDDY,870241
ARKQ,2021-01-31,BYDDY,1279197
ARKQ,2021-02-28,BYDDY,1398557
ARKQ,2021-03-31,BYDDY,1240663
ARKQ,2021-04-30,BYDDY,1221979
ARKQ,2021-05-31,BYDDY,1120774
ARKQ,2021-06-30,BYDDY,861526
ARKQ,2021-07-31,BYDDY,540324
ARKQ,2021-08-31,BYDDY,356372
ARKQ,2021-09-30,BYDDY,346606
ARKQ,2021-10-31,BYDDY,211963
ARKQ,2021-11-30,BYDDY,330745
ARKQ,2021-12-31,BYDDY,309126
ARKQ,2022-01-31,BYDDY,275301
ARKQ,2022-02-28,BYDDY,269203
ARKQ,2022-03-31,BYDDY,481833
ARKQ,2022-04-30,BYDDY,471831
ARKQ,2022-05-31,BYDDY,445831
ARKQ,2022-06-30,BYDDY,357379
ARKQ,2022-07-31,BYDDY,353288
ARKQ,2022-08-31,BYDDY,348380
ARKQ,2022-09-30,BYDDY,289795
ARKQ,2022-10-31,BYDDY,283522
ARKQ,2022-11-30,BYDDY,277946
ARKQ,2022-12-31,BYDDY,268885
ARKQ,2023-01-31,BYDDY,0
ARKQ,2020-09-30,SSYS,0
ARKQ,2020-10-31,SSYS,1704221
ARKQ,2020-11-30,SSYS,1693400
ARKQ,2020-12-31,SSYS,1693400
ARKQ,2021-01-31,SSYS,1544348
ARKQ,2021-02-28,SSYS,1417123
ARKQ,2021-03-31,SSYS,1287087
ARKQ,2021-04-30,SSYS,1255066
ARKQ,2021-05-31,SSYS,1147929
ARKQ,2021-06-30,SSYS,1136775
ARKQ,2021-07-31,SSYS,1095591
ARKQ,2021-08-31,SSYS,1040158
ARKQ,2021-09-30,SSYS,1011654
ARKQ,2021-10-31,SSYS,1015958
ARKQ,2021-11-30,SSYS,971993
ARKQ,2021-12-31,SSYS,1025662
ARKQ,2022-01-31,SSYS,935351
ARKQ,2022-02-28,SSYS,914638
ARKQ,2022-03-31,SSYS,1035570
ARKQ,2022-04-30,SSYS,1030619
ARKQ,2022-05-31,SSYS,973835
ARKQ,2022-06-30,SSYS,954179
ARKQ,2022-07-31,SSYS,826093
ARKQ,2022-08-31,SSYS,814617
ARKQ,2022-09-30,SSYS,795496
ARKQ,2022-10-31,SSYS,778280
ARKQ,2022-11-30,SSYS,872050
ARKQ,2022-12-31,SSYS,843625
ARKQ,2023-01-31,SSYS,0
ARKQ,2020-09-30,CAT,0
ARKQ,2020-10-31,CAT,143790
ARKQ,2020-11-30,CAT,179050
ARKQ,2020-12-31,CAT,251284
ARKQ,2021-01-31,CAT,393363
ARKQ,2021-02-28,CAT,474823
ARKQ,2021-03-31,CAT,383895
ARKQ,2021-04-30,CAT,319838
ARKQ,2021-05-31,CAT,245488
ARKQ,2021-06-30,CAT,244806
ARKQ,2021-07-31,CAT,235940
ARKQ,2021-08-31,CAT,224005
ARKQ,2021-09-30,CAT,217865
ARKQ,2021-10-31,CAT,212750
ARKQ,2021-11-30,CAT,203541
ARKQ,2021-12-31,CAT,144201
ARKQ,2022-01-31,CAT,128402
ARKQ,2022-02-28,CAT,125553
ARKQ,2022-03-31,CAT,111481
ARKQ,2022-04-30,CAT,109161
ARKQ,2022-05-31,CAT,103129
ARKQ,2022-06-30,CAT,101041
ARKQ,2022-07-31,CAT,99885
ARKQ,2022-08-31,CAT,98499
ARKQ,2022-09-30,CAT,96189
ARKQ,2022-10-31,CAT,94110
ARKQ,2022-11-30,CAT,92262
ARKQ,2022-12-31,CAT,82270
ARKQ,2023-01-31,CAT,0
ARKQ,2020-09-30,IRDM,0
ARKQ,2020-10-31,IRDM,746859
ARKQ,2020-11-30,IRDM,1033864
ARKQ,2020-12-31,IRDM,1394358
ARKQ,2021-01-31,IRDM,1729339
ARKQ,2021-02-28,IRDM,2044828
ARKQ,2021-03-31,IRDM,1942463
ARKQ,2021-04-30,IRDM,2442432
ARKQ,2021-05-31,IRDM,3003774
ARKQ,2021-06-30,IRDM,3138683
ARKQ,2021-07-31,IRDM,3439256
ARKQ,2021-08-31,IRDM,3458899
ARKQ,2021-09-30,IRDM,2932057
ARKQ,2021-10-31,IRDM,2863226
ARKQ,2021-11-30,IRDM,2739319
ARKQ,2021-12-31,IRDM,2560322
ARKQ,2022-01-31,IRDM,2265761
ARKQ,2022-02-28,IRDM,1793736
ARKQ,2022-03-31,IRDM,1778970
ARKQ,2022-04-30,IRDM,1742054
ARKQ,2022-05-31,IRDM,1646078
ARKQ,2022-06-30,IRDM,1612856
ARKQ,2022-07-31,IRDM,1594400
ARKQ,2022-08-31,IRDM,1546543
ARKQ,2022-09-30,IRDM,1307423
ARKQ,2022-10-31,IRDM,1210649
ARKQ,2022-11-30,IRDM,1138318
ARKQ,2022-12-31,IRDM,1101218
ARKQ,2023-01-31,IRDM,0
ARKQ,2020-09-30,FLIR,0
ARKQ,2020-10-31,FLIR,525499
ARKQ,2020-11-30,FLIR,916535
ARKQ,2020-12-31,FLIR,1482328
ARKQ,2021-01-31,FLIR,827654
ARKQ,2021-02-28,FLIR,495625
ARKQ,2021-03-31,FLIR,5503
ARKQ,2021-04-30,FLIR,5503
ARKQ,2021-05-31,FLIR,5503
ARKQ,2021-06-30,FLIR,5503
ARKQ,2021-07-31,FLIR,5503
ARKQ,2021-08-31,FLIR,5503
ARKQ,2021-09-30,FLIR,5503
ARKQ,2021-10-31,FLIR,5503
ARKQ,2021-11-30,FLIR,5503
ARKQ,2021-12-31,FLIR,5503
ARKQ,2022-01-31,FLIR,5503
ARKQ,2022-02-28,FLIR,5503
ARKQ,2022-03-31,FLIR,5503
ARKQ,2022-04-30,FLIR,5503
ARKQ,2022-05-31,FLIR,5503
ARKQ,2022-06-30,FLIR,5503
ARKQ,2022-07-31,FLIR,5503
ARKQ,2022-08-31,FLIR,5503
ARKQ,2022-09-30,FLIR,5503
ARKQ,2022-10-31,FLIR,5503
ARKQ,2022-11-30,FLIR,5503
ARKQ,2022-12-31,FLIR,5503
ARKQ,2023-01-31,FLIR,0
ARKQ,2020-09-30,SPLK,0
ARKQ,2020-10-31,SPLK,88186
ARKQ,2020-11-30,SPLK,93724
ARKQ,2020-12-31,SPLK,174290
ARKQ,2021-01-31,SPLK,979
ARKQ,2021-02-28,SPLK,1276
ARKQ,2021-03-31,SPLK,1170
ARKQ,2021-04-30,SPLK,1170
ARKQ,2021-05-31,SPLK,1170
ARKQ,2021-06-30,SPLK,1170
ARKQ,2021-07-31,SPLK,1170
ARKQ,2021-08-31,SPLK,1170
ARKQ,2021-09-30,SPLK,1170
ARKQ,2021-10-31,SPLK,1170
ARKQ,2021-11-30,SPLK,1170
ARKQ,2021-12-31,SPLK,1170
ARKQ,2022-01-31,SPLK,1170
ARKQ,2022-02-28,SPLK,1170
ARKQ,2022-03-31,SPLK,1170
ARKQ,2022-04-30,SPLK,1170
ARKQ,2022-05-31,SPLK,1170
ARKQ,2022-06-30,SPLK,1170
ARKQ,2022-07-31,SPLK,1170
ARKQ,2022-08-31,SPLK,1170
ARKQ,2022-09-30,SPLK,1170
ARKQ,2022-10-31,SPLK,1170
ARKQ,2022-11-30,SPLK,1170
ARKQ,2022-12-31,SPLK,1170
ARKQ,2023-01-31,SPLK,0
ARKQ,2020-09-30,WKHS,0
ARKQ,2020-10-31,WKHS,848770
ARKQ,2020-11-30,WKHS,1176756
ARKQ,2020-12-31,WKHS,1860648
ARKQ,2021-01-31,WKHS,1989989
ARKQ,2021-02-28,WKHS,3176359
ARKQ,2021-03-31,WKHS,3970169
ARKQ,2021-04-30,WKHS,4709597
ARKQ,2021-05-31,WKHS,20
ARKQ,2021-06-30,WKHS,20
ARKQ,2021-07-31,WKHS,20
ARKQ,2021-08-31,WKHS,20
ARKQ,2021-09-30,WKHS,20
ARKQ,2021-10-31,WKHS,20
ARKQ,2021-11-30,WKHS,20
ARKQ,2021-12-31,WKHS,20
ARKQ,2022-01-31,WKHS,20
ARKQ,2022-02-28,WKHS,20
ARKQ,2022-03-31,WKHS,20
ARKQ,2022-04-30,WKHS,20
ARKQ,2022-05-31,WKHS,20
ARKQ,2022-06-30,WKHS,20
ARKQ,2022-07-31,WKHS,20
ARKQ,2022-08-31,WKHS,20
ARKQ,2022-09-30,WKHS,20
ARKQ,2022-10-31,WKHS,20
ARKQ,2022-11-30,WKHS,20
ARKQ,2022-12-31,WKHS,20
ARKQ,2023-01-31,WKHS,0
ARKQ,2020-09-30,KMTUY,0
ARKQ,2020-10-31,KMTUY,792505
ARKQ,2020-11-30,KMTUY,986796
ARKQ,2020-12-31,KMTUY,1501560
ARKQ,2021-01-31,KMTUY,2695326
ARKQ,2021-02-28,KMTUY,3808987
ARKQ,2021-03-31,KMTUY,3430181
ARKQ,2021-04-30,KMTUY,3378529
ARKQ,2021-05-31,KMTUY,2821727
ARKQ,2021-06-30,KMTUY,2813892
ARKQ,2021-07-31,KMTUY,2711972
ARKQ,2021-08-31,KMTUY,3126228
ARKQ,2021-09-30,KMTUY,3887491
ARKQ,2021-10-31,KMTUY,3796231
ARKQ,2021-11-30,KMTUY,3631958
ARKQ,2021-12-31,KMTUY,3394632
ARKQ,2022-01-31,KMTUY,3023475
ARKQ,2022-02-28,KMTUY,2956548
ARKQ,2022-03-31,KMTUY,2932213
ARKQ,2022-04-30,KMTUY,2871371
ARKQ,2022-05-31,KMTUY,2713178
ARKQ,2022-06-30,KMTUY,2658422
ARKQ,2022-07-31,KMTUY,1837672
ARKQ,2022-08-31,KMTUY,1812147
ARKQ,2022-09-30,KMTUY,1769607
ARKQ,2022-10-31,KMTUY,1731321
ARKQ,2022-11-30,KMTUY,1697289
ARKQ,2022-12-31,KMTUY,1641971
ARKQ,2023-01-31,KMTUY,0
ARKQ,2020-09-30,AVAV,0
ARKQ,2020-10-31,AVAV,234358
ARKQ,2020-11-30,AVAV,291814
ARKQ,2020-12-31,AVAV,409462
ARKQ,2021-01-31,AVAV,560780
ARKQ,2021-02-28,AVAV,605457
ARKQ,2021-03-31,AVAV,555077
ARKQ,2021-04-30,AVAV,491123
ARKQ,2021-05-31,AVAV,401836
ARKQ,2021-06-30,AVAV,384010
ARKQ,2021-07-31,AVAV,384693
ARKQ,2021-08-31,AVAV,570951
ARKQ,2021-09-30,AVAV,663836
ARKQ,2021-10-31,AVAV,694767
ARKQ,2021-11-30,AVAV,664698
ARKQ,2021-12-31,AVAV,695451
ARKQ,2022-01-31,AVAV,837787
ARKQ,2022-02-28,AVAV,874226
ARKQ,2022-03-31,AVAV,823891
ARKQ,2022-04-30,AVAV,782398
ARKQ,2022-05-31,AVAV,739290
ARKQ,2022-06-30,AVAV,633432
ARKQ,2022-07-31,AVAV,626183
ARKQ,2022-08-31,AVAV,617483
ARKQ,2022-09-30,AVAV,522318
ARKQ,2022-10-31,AVAV,474347
ARKQ,2022-11-30,AVAV,436822
ARKQ,2022-12-31,AVAV,422584
ARKQ,2023-01-31,AVAV,0
ARKQ,2020-09-30,SNPS,0
ARKQ,2020-10-31,SNPS,71461
ARKQ,2020-11-30,SNPS,88975
ARKQ,2020-12-31,SNPS,124837
ARKQ,2021-01-31,SNPS,236917
ARKQ,2021-02-28,SNPS,271657
ARKQ,2021-03-31,SNPS,258049
ARKQ,2021-04-30,SNPS,144869
ARKQ,2021-05-31,SNPS,132865
ARKQ,2021-06-30,SNPS,132499
ARKQ,2021-07-31,SNPS,127690
ARKQ,2021-08-31,SNPS,121222
ARKQ,2021-09-30,SNPS,88802
ARKQ,2021-10-31,SNPS,86717
ARKQ,2021-11-30,SNPS,82961
ARKQ,2021-12-31,SNPS,77532
ARKQ,2022-01-31,SNPS,58197
ARKQ,2022-02-28,SNPS,56910
ARKQ,2022-03-31,SNPS,56438
ARKQ,2022-04-30,SNPS,55263
ARKQ,2022-05-31,SNPS,52221
ARKQ,2022-06-30,SNPS,51163
ARKQ,2022-07-31,SNPS,45577
ARKQ,2022-08-31,SNPS,38429
ARKQ,2022-09-30,SNPS,37529
ARKQ,2022-10-31,SNPS,36719
ARKQ,2022-11-30,SNPS,35999
ARKQ,2022-12-31,SNPS,34829
ARKQ,2023-01-31,SNPS,0
ARKQ,2020-09-30,NXPI,0
ARKQ,2020-10-31,NXPI,133386
ARKQ,2020-11-30,NXPI,234377
ARKQ,2020-12-31,NXPI,328830
ARKQ,2021-01-31,NXPI,524009
ARKQ,2021-02-28,NXPI,666135
ARKQ,2021-03-31,NXPI,583349
ARKQ,2021-04-30,NXPI,574565
ARKQ,2021-05-31,NXPI,526985
ARKQ,2021-06-30,NXPI,336196
ARKQ,2021-07-31,NXPI,281192
ARKQ,2021-08-31,NXPI,242088
ARKQ,2021-09-30,NXPI,2366
ARKQ,2021-10-31,NXPI,396
ARKQ,2021-11-30,NXPI,396
ARKQ,2021-12-31,NXPI,396
ARKQ,2022-01-31,NXPI,396
ARKQ,2022-02-28,NXPI,396
ARKQ,2022-03-31,NXPI,396
ARKQ,2022-04-30,NXPI,396
ARKQ,2022-05-31,NXPI,396
ARKQ,2022-06-30,NXPI,396
ARKQ,2022-07-31,NXPI,396
ARKQ,2022-08-31,NXPI,396
ARKQ,2022-09-30,NXPI,396
ARKQ,2022-10-31,NXPI,396
ARKQ,2022-11-30,NXPI,396
ARKQ,2022-12-31,NXPI,396
ARKQ,2023-01-31,NXPI,0
ARKQ,2020-09-30,TSM,0
ARKQ,2020-10-31,TSM,209391
ARKQ,2020-11-30,TSM,344551
ARKQ,2020-12-31,TSM,483484
ARKQ,2021-01-31,TSM,779434
ARKQ,2021-02-28,TSM,690184
ARKQ,2021-03-31,TSM,333008
ARKQ,2021-04-30,TSM,5294
ARKQ,2021-05-31,TSM,5294
ARKQ,2021-06-30,TSM,5294
ARKQ,2021-07-31,TSM,5294
ARKQ,2021-08-31,TSM,5294
ARKQ,2021-09-30,TSM,5294
ARKQ,2021-10-31,TSM,5294
ARKQ,2021-11-30,TSM,5294
ARKQ,2021-12-31,TSM,5294
ARKQ,2022-01-31,TSM,5294
ARKQ,2022-02-28,TSM,5294
ARKQ,2022-03-31,TSM,5294
ARKQ,2022-04-30,TSM,5294
ARKQ,2022-05-31,TSM,5294
ARKQ,2022-06-30,TSM,5294
ARKQ,2022-07-31,TSM,5294
ARKQ,2022-08-31,TSM,5294
ARKQ,2022-09-30,TSM,5294
ARKQ,2022-10-31,TSM,5294
ARKQ,2022-11-30,TSM,5294
ARKQ,2022-12-31,TSM,5294
ARKQ,2023-01-31,TSM,0
ARKQ,2020-09-30,BIDU,0
ARKQ,2020-10-31,BIDU,124978
ARKQ,2020-11-30,BIDU,155596
ARKQ,2020-12-31,BIDU,264780
ARKQ,2021-01-31,BIDU,531998
ARKQ,2021-02-28,BIDU,739245
ARKQ,2021-03-31,BIDU,789698
ARKQ,2021-04-30,BIDU,777806
ARKQ,2021-05-31,BIDU,682126
ARKQ,2021-06-30,BIDU,680236
ARKQ,2021-07-31,BIDU,482219
ARKQ,2021-08-31,BIDU,241529
ARKQ,2021-09-30,BIDU,234905
ARKQ,2021-10-31,BIDU,229396
ARKQ,2021-11-30,BIDU,219462
ARKQ,2021-12-31,BIDU,205110
ARKQ,2022-01-31,BIDU,182662
ARKQ,2022-02-28,BIDU,178614
ARKQ,2022-03-31,BIDU,177142
ARKQ,2022-04-30,BIDU,173462
ARKQ,2022-05-31,BIDU,100
ARKQ,2022-06-30,BIDU,50
ARKQ,2022-07-31,BIDU,50
ARKQ,2022-08-31,BIDU,50
ARKQ,2022-09-30,BIDU,50
ARKQ,2022-10-31,BIDU,50
ARKQ,2022-11-30,BIDU,50
ARKQ,2022-12-31,BIDU,50
ARKQ,2023-01-31,BIDU,0
ARKQ,2020-09-30,NIU,0
ARKQ,2020-10-31,NIU,427274
ARKQ,2020-11-30,NIU,467054
ARKQ,2020-12-31,NIU,893626
ARKQ,2021-01-31,NIU,1313597
ARKQ,2021-02-28,NIU,1669906
ARKQ,2021-03-31,NIU,1871988
ARKQ,2021-04-30,NIU,2032841
ARKQ,2021-05-31,NIU,2094457
ARKQ,2021-06-30,NIU,2292934
ARKQ,2021-07-31,NIU,2209887
ARKQ,2021-08-31,NIU,2171680
ARKQ,2021-09-30,NIU,2434920
ARKQ,2021-10-31,NIU,2780044
ARKQ,2021-11-30,NIU,3118847
ARKQ,2021-12-31,NIU,3198249
ARKQ,2022-01-31,NIU,2848560
ARKQ,2022-02-28,NIU,2483826
ARKQ,2022-03-31,NIU,2463380
ARKQ,2022-04-30,NIU,2511826
ARKQ,2022-05-31,NIU,2467428
ARKQ,2022-06-30,NIU,2417629
ARKQ,2022-07-31,NIU,2389963
ARKQ,2022-08-31,NIU,2356766
ARKQ,2022-09-30,NIU,2301438
ARKQ,2022-10-31,NIU,2251641
ARKQ,2022-11-30,NIU,2207377
ARKQ,2022-12-31,NIU,2135436
ARKQ,2023-01-31,NIU,0
ARKQ,2020-09-30,SPCE,0
ARKQ,2020-10-31,SPCE,650690
ARKQ,2020-11-30,SPCE,981409
ARKQ,2020-12-31,SPCE,1354847
ARKQ,2021-01-31,SPCE,1773552
ARKQ,2021-02-28,SPCE,1552975
ARKQ,2021-03-31,SPCE,1695033
ARKQ,2021-04-30,SPCE,1726923
ARKQ,2021-05-31,SPCE,3125
ARKQ,2021-06-30,SPCE,3125
ARKQ,2021-07-31,SPCE,3125
ARKQ,2021-08-31,SPCE,3125
ARKQ,2021-09-30,SPCE,3125
ARKQ,2021-10-31,SPCE,3125
ARKQ,2021-11-30,SPCE,3125
ARKQ,2021-12-31,SPCE,3125
ARKQ,2022-01-31,SPCE,3125
ARKQ,2022-02-28,SPCE,3125
ARKQ,2022-03-31,SPCE,3125
ARKQ,2022-04-30,SPCE,3125
ARKQ,2022-05-31,SPCE,3125
ARKQ,2022-06-30,SPCE,3125
ARKQ,2022-07-31,SPCE,3125
ARKQ,2022-08-31,SPCE,3125
ARKQ,2022-09-30,SPCE,3125
ARKQ,2022-10-31,SPCE,3125
ARKQ,2022-11-30,SPCE,3125
ARKQ,2022-12-31,SPCE,3125
ARKQ,2023-01-31,SPCE,0
ARKQ,2020-09-30,XONE,0
ARKQ,2020-10-31,XONE,1003858
ARKQ,2020-11-30,XONE,997483
ARKQ,2020-12-31,XONE,997483
ARKQ,2021-01-31,XONE,997483
ARKQ,2021-02-28,XONE,957514
ARKQ,2021-03-31,XONE,869637
ARKQ,2021-04-30,XONE,848000
ARKQ,2021-05-31,XONE,775609
ARKQ,2021-06-30,XONE,768073
ARKQ,2021-07-31,XONE,740247
ARKQ,2021-08-31,XONE,1279
ARKQ,2021-09-30,XONE,200
ARKQ,2021-10-31,XONE,200
ARKQ,2021-11-30,XONE,200
ARKQ,2021-12-31,XONE,200
ARKQ,2022-01-31,XONE,200
ARKQ,2022-02-28,XONE,200
ARKQ,2022-03-31,XONE,200
ARKQ,2022-04-30,XONE,200
ARKQ,2022-05-31,XONE,200
ARKQ,2022-06-30,XONE,200
ARKQ,2022-07-31,XONE,200
ARKQ,2022-08-31,XONE,200
ARKQ,2022-09-30,XONE,200
ARKQ,2022-10-31,XONE,200
ARKQ,2022-11-30,XONE,200
ARKQ,2022-12-31,XONE,200
ARKQ,2023-01-31,XONE,0
ARKQ,2020-09-30,AMZN,0
ARKQ,2020-10-31,AMZN,3629
ARKQ,2020-11-30,AMZN,4511
ARKQ,2020-12-31,AMZN,6317
ARKQ,2021-01-31,AMZN,9271
ARKQ,2021-02-28,AMZN,5813
ARKQ,2021-03-31,AMZN,214
ARKQ,2021-04-30,AMZN,214
ARKQ,2021-05-31,AMZN,214
ARKQ,2021-06-30,AMZN,214
ARKQ,2021-07-31,AMZN,214
ARKQ,2021-08-31,AMZN,214
ARKQ,2021-09-30,AMZN,214
ARKQ,2021-10-31,AMZN,214
ARKQ,2021-11-30,AMZN,214
ARKQ,2021-12-31,AMZN,214
ARKQ,2022-01-31,AMZN,214
ARKQ,2022-02-28,AMZN,214
ARKQ,2022-03-31,AMZN,214
ARKQ,2022-04-30,AMZN,214
ARKQ,2022-05-31,AMZN,214
ARKQ,2022-06-30,AMZN,214
ARKQ,2022-07-31,AMZN,214
ARKQ,2022-08-31,AMZN,214
ARKQ,2022-09-30,AMZN,214
ARKQ,2022-10-31,AMZN,214
ARKQ,2022-11-30,AMZN,214
ARKQ,2022-12-31,AMZN,214
ARKQ,2023-01-31,AMZN,0
ARKQ,2020-09-30,TER,0
ARKQ,2020-10-31,TER,137128
ARKQ,2020-11-30,TER,170767
ARKQ,2020-12-31,TER,239649
ARKQ,2021-01-31,TER,534377
ARKQ,2021-02-28,TER,1138631
ARKQ,2021-03-31,TER,1137649
ARKQ,2021-04-30,TER,851291
ARKQ,2021-05-31,TER,947447
ARKQ,2021-06-30,TER,602689
ARKQ,2021-07-31,TER,580850
ARKQ,2021-08-31,TER,551457
ARKQ,2021-09-30,TER,480746
ARKQ,2021-10-31,TER,469466
ARKQ,2021-11-30,TER,449145
ARKQ,2021-12-31,TER,393451
ARKQ,2022-01-31,TER,258312
ARKQ,2022-02-28,TER,312244
ARKQ,2022-03-31,TER,309672
ARKQ,2022-04-30,TER,366270
ARKQ,2022-05-31,TER,370140
ARKQ,2022-06-30,TER,362665
ARKQ,2022-07-31,TER,416641
ARKQ,2022-08-31,TER,423778
ARKQ,2022-09-30,TER,451084
ARKQ,2022-10-31,TER,441328
ARKQ,2022-11-30,TER,476815
ARKQ,2022-12-31,TER,461277
ARKQ,2023-01-31,TER,0
ARKQ,2020-09-30,ISRG,0
ARKQ,2020-10-31,ISRG,14908
ARKQ,2020-11-30,ISRG,18562
ARKQ,2020-12-31,ISRG,26044
ARKQ,2021-01-31,ISRG,47549
ARKQ,2021-02-28,ISRG,83525
ARKQ,2021-03-31,ISRG,50107
ARKQ,2021-04-30,ISRG,49351
ARKQ,2021-05-31,ISRG,34674
ARKQ,2021-06-30,ISRG,52209
ARKQ,2021-07-31,ISRG,39624
ARKQ,2021-08-31,ISRG,33032
ARKQ,2021-09-30,ISRG,24978
ARKQ,2021-10-31,ISRG,73179
ARKQ,2021-11-30,ISRG,70012
ARKQ,2021-12-31,ISRG,75525
ARKQ,2022-01-31,ISRG,60249
ARKQ,2022-02-28,ISRG,58910
ARKQ,2022-03-31,ISRG,48494
ARKQ,2022-04-30,ISRG,47484
ARKQ,2022-05-31,ISRG,44858
ARKQ,2022-06-30,ISRG,43949
ARKQ,2022-07-31,ISRG,56396
ARKQ,2022-08-31,ISRG,55611
ARKQ,2022-09-30,ISRG,54304
ARKQ,2022-10-31,ISRG,53132
ARKQ,2022-11-30,ISRG,52085
ARKQ,2022-12-31,ISRG,50384
ARKQ,2023-01-31,ISRG,0
ARKQ,2020-09-30,NVDA,0
ARKQ,2020-10-31,NVDA,16713
ARKQ,2020-11-30,NVDA,20808
ARKQ,2020-12-31,NVDA,29193
ARKQ,2021-01-31,NVDA,85899
ARKQ,2021-02-28,NVDA,166581
ARKQ,2021-03-31,NVDA,191307
ARKQ,2021-04-30,NVDA,75128
ARKQ,2021-05-31,NVDA,59258
ARKQ,2021-06-30,NVDA,46658
ARKQ,2021-07-31,NVDA,179872
ARKQ,2021-08-31,NVDA,78573
ARKQ,2021-09-30,NVDA,48
ARKQ,2021-10-31,NVDA,48
ARKQ,2021-11-30,NVDA,48
ARKQ,2021-12-31,NVDA,48
ARKQ,2022-01-31,NVDA,48
ARKQ,2022-02-28,NVDA,48
ARKQ,2022-03-31,NVDA,48
ARKQ,2022-04-30,NVDA,48
ARKQ,2022-05-31,NVDA,48
ARKQ,2022-06-30,NVDA,48
ARKQ,2022-07-31,NVDA,48
ARKQ,2022-08-31,NVDA,48
ARKQ,2022-09-30,NVDA,115352
ARKQ,2022-10-31,NVDA,112859
ARKQ,2022-11-30,NVDA,110643
ARKQ,2022-12-31,NVDA,107036
ARKQ,2023-01-31,NVDA,0
ARKQ,2020-09-30,ESLT,0
ARKQ,2020-10-31,ESLT,73909
ARKQ,2020-11-30,ESLT,92050
ARKQ,2020-12-31,ESLT,129202
ARKQ,2021-01-31,ESLT,213187
ARKQ,2021-02-28,ESLT,271004
ARKQ,2021-03-31,ESLT,293728
ARKQ,2021-04-30,ESLT,289302
ARKQ,2021-05-31,ESLT,265335
ARKQ,2021-06-30,ESLT,264602
ARKQ,2021-07-31,ESLT,255009
ARKQ,2021-08-31,ESLT,242101
ARKQ,2021-09-30,ESLT,235463
ARKQ,2021-10-31,ESLT,229940
ARKQ,2021-11-30,ESLT,219983
ARKQ,2021-12-31,ESLT,205592
ARKQ,2022-01-31,ESLT,183083
ARKQ,2022-02-28,ESLT,179024
ARKQ,2022-03-31,ESLT,164666
ARKQ,2022-04-30,ESLT,151392
ARKQ,2022-05-31,ESLT,143046
ARKQ,2022-06-30,ESLT,132685
ARKQ,2022-07-31,ESLT,126102
ARKQ,2022-08-31,ESLT,124350
ARKQ,2022-09-30,ESLT,121430
ARKQ,2022-10-31,ESLT,114626
ARKQ,2022-11-30,ESLT,103807
ARKQ,2022-12-31,ESLT,100427
ARKQ,2023-01-31,ESLT,0
ARKQ,2020-09-30,TCEHY,0
ARKQ,2020-10-31,TCEHY,119507
ARKQ,2020-11-30,TCEHY,148802
ARKQ,2020-12-31,TCEHY,281216
ARKQ,2021-01-31,TCEHY,413457
ARKQ,2021-02-28,TCEHY,525699
ARKQ,2021-03-31,TCEHY,499369
ARKQ,2021-04-30,TCEHY,491844
ARKQ,2021-05-31,TCEHY,451103
ARKQ,2021-06-30,TCEHY,413384
ARKQ,2021-07-31,TCEHY,13144
ARKQ,2021-08-31,TCEHY,39
ARKQ,2021-09-30,TCEHY,39
ARKQ,2021-10-31,TCEHY,39
ARKQ,2021-11-30,TCEHY,39
ARKQ,2021-12-31,TCEHY,39
ARKQ,2022-01-31,TCEHY,39
ARKQ,2022-02-28,TCEHY,39
ARKQ,2022-03-31,TCEHY,39
ARKQ,2022-04-30,TCEHY,39
ARKQ,2022-05-31,TCEHY,39
ARKQ,2022-06-30,TCEHY,39
ARKQ,2022-07-31,TCEHY,39
ARKQ,2022-08-31,TCEHY,39
ARKQ,2022-09-30,TCEHY,39
ARKQ,2022-10-31,TCEHY,39
ARKQ,2022-11-30,TCEHY,39
ARKQ,2022-12-31,TCEHY,39
ARKQ,2023-01-31,TCEHY,0
ARKQ,2020-09-30,ANSS,0
