loan_id,deal_name,seller_name,original_interest_rate,borrower_credit_score_at_origination,origination_date,original_upb,upb_at_issuance,original_loan_term,payments_json,payments_behind_ratio,paid_off_amount,paid_off_ratio
136620060,CAS 2023 R08 G1,Fairway Independent Mortgage Corporation,6.12,663,20220820,332000.00,328358.45,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 328358.45, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,3641.55,0.01
136620120,CAS 2023 R08 G1,Truist Bank,5.90,663,20220820,512000.00,504327.89,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 504327.89, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 346, ""zero_balance_effective_date"": 0}]",0.00,7672.11,0.01
136620153,CAS 2023 R08 G1,"Guaranteed Rate, Inc.",6.88,781,20220820,350000.00,345962.36,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 345962.36, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,4037.64,0.01
136620192,CAS 2023 R08 G1,Other,5.00,787,20220720,640000.00,630557.65,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 630557.65, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,9442.35,0.01
136620225,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.12,741,20220820,647000.00,638661.00,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 638661, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,8339.00,0.01
136620300,CAS 2023 R08 G1,Other,5.24,721,20220820,600000.00,591524.25,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 591524.25, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,8475.75,0.01
136620304,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.62,782,20220820,292000.00,286194.81,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 286194.81, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 343, ""zero_balance_effective_date"": 0}]",0.00,5805.19,0.02
136620307,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.88,724,20220820,596000.00,589055.26,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 589055.26, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,6944.74,0.01
136620318,CAS 2023 R08 G1,PennyMac Corp.,5.75,752,20220620,270000.00,266228.08,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 266228.08, ""remaining_months_to_legal_maturity"": 347, ""remaining_months_to_maturity"": 347, ""zero_balance_effective_date"": 0}]",0.00,3771.92,0.01
136620350,CAS 2023 R08 G1,"Fifth Third Bank, National Association",5.38,787,20220820,240000.00,236959.03,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 236959.03, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,3040.97,0.01
136620427,CAS 2023 R08 G1,U.S. Bank N.A.,5.12,793,20220820,636000.00,627608.74,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 627608.74, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,8391.26,0.01
136620431,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.38,740,20220620,188000.00,184694.01,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 184694.01, ""remaining_months_to_legal_maturity"": 347, ""remaining_months_to_maturity"": 347, ""zero_balance_effective_date"": 0}]",0.00,3305.99,0.02
136620457,CAS 2023 R08 G1,Other,5.75,722,20220820,150000.00,148235.42,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 148235.42, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,1764.58,0.01
136620483,CAS 2023 R08 G1,Other,6.75,787,20220820,330000.00,323767.40,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 323767.4, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 340, ""zero_balance_effective_date"": 0}]",0.00,6232.60,0.02
136620504,CAS 2023 R08 G1,"Wells Fargo Bank, N.A.",5.50,801,20220820,406000.00,300524.22,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 300524.22, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,105475.78,0.26
136620539,CAS 2023 R08 G1,Truist Bank,5.62,730,20220720,180000.00,177832.96,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 177832.96, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,2167.04,0.01
136620584,CAS 2023 R08 G1,Other,5.50,750,20220820,83000.00,81977.40,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 81977.4, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,1022.60,0.01
136620609,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.38,749,20220720,373000.00,367788.02,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 367788.02, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,5211.98,0.01
136620635,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.75,793,20220620,448000.00,441741.40,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 441741.4, ""remaining_months_to_legal_maturity"": 347, ""remaining_months_to_maturity"": 347, ""zero_balance_effective_date"": 0}]",0.00,6258.60,0.01
136620672,CAS 2023 R08 G1,Other,5.12,804,20220820,359000.00,354330.55,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 354330.55, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,4669.45,0.01
136620732,CAS 2023 R08 G1,"Wells Fargo Bank, N.A.",5.25,752,20220720,217000.00,214295.10,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 214295.1, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,2704.90,0.01
136620769,CAS 2023 R08 G1,Other,5.75,714,20220820,70000.00,69176.55,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 69176.55, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,823.45,0.01
136620789,CAS 2023 R08 G1,"CitiMortgage, Inc.",4.62,817,20220820,392000.00,386262.38,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 386262.38, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,5737.62,0.01
136620845,CAS 2023 R08 G1,Truist Bank,4.75,752,20220820,302000.00,297983.20,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 297983.2, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,4016.80,0.01
136620857,CAS 2023 R08 G1,Other,5.00,765,20220720,209000.00,205640.66,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 205640.66, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,3359.34,0.02
136620914,CAS 2023 R08 G1,Other,5.62,733,20220820,538000.00,501848.05,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 501848.05, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 305, ""zero_balance_effective_date"": 0}]",0.00,36151.95,0.07
136620931,CAS 2023 R08 G1,Other,5.38,765,20220820,328000.00,323865.27,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 323865.27, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,4134.73,0.01
136620969,CAS 2023 R08 G1,U.S. Bank N.A.,4.88,791,20220820,408000.00,402113.41,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 402113.41, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,5886.59,0.01
136620970,CAS 2023 R08 G1,"CitiMortgage, Inc.",4.38,731,20220320,83000.00,81356.90,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 81356.9, ""remaining_months_to_legal_maturity"": 344, ""remaining_months_to_maturity"": 344, ""zero_balance_effective_date"": 0}]",0.00,1643.10,0.02
136621004,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.00,800,20220820,159000.00,155110.59,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 155110.59, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 339, ""zero_balance_effective_date"": 0}]",0.00,3889.41,0.02
136621036,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.25,751,20220820,169000.00,166313.64,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 166313.64, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,2686.36,0.02
136621060,CAS 2023 R08 G1,"loanDepot.com, LLC",3.37,801,20220820,538000.00,528373.00,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 528373, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,9627.00,0.02
136621095,CAS 2023 R08 G1,"Guaranteed Rate, Inc.",5.62,768,20220820,364000.00,359115.37,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 359115.37, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,4884.63,0.01
136621096,CAS 2023 R08 G1,Other,6.38,640,20220820,330000.00,326547.06,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 326547.06, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,3452.94,0.01
136621113,CAS 2023 R08 G1,Other,7.00,788,20220820,256000.00,230133.48,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 230133.48, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 267, ""zero_balance_effective_date"": 0}]",0.00,25866.52,0.10
136621126,CAS 2023 R08 G1,Other,5.75,802,20220820,94000.00,93289.53,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 93289.53, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,710.47,0.01
136621152,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.50,811,20220820,568000.00,560348.54,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 560348.54, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,7651.46,0.01
136621156,CAS 2023 R08 G1,PennyMac Corp.,6.00,793,20220620,498000.00,484513.92,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 484513.92, ""remaining_months_to_legal_maturity"": 347, ""remaining_months_to_maturity"": 336, ""zero_balance_effective_date"": 0}]",0.00,13486.08,0.03
136621202,CAS 2023 R08 G1,Other,5.75,794,20220820,230000.00,227294.29,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 227294.29, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,2705.71,0.01
136621218,CAS 2023 R08 G1,Other,5.12,814,20220820,274000.00,270138.25,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 270138.25, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,3861.75,0.01
136621241,CAS 2023 R08 G1,"Planet Home Lending, LLC",5.50,798,20220820,565000.00,557257.59,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 557257.59, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,7742.41,0.01
136621263,CAS 2023 R08 G1,Other,5.75,786,20220720,330000.00,325754.81,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 325754.81, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,4245.19,0.01
136621270,CAS 2023 R08 G1,Other,5.75,792,20220820,68000.00,67200.06,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 67200.06, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,799.94,0.01
136621282,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.88,787,20220820,371000.00,366583.64,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 366583.64, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,4416.36,0.01
136621288,CAS 2023 R08 G1,"JPMorgan Chase Bank, National Association",5.62,715,20220820,860000.00,849646.20,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 849646.2, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,10353.80,0.01
136621300,CAS 2023 R08 G1,"Movement Mortgage, LLC",5.56,785,20220720,360000.00,351837.96,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 351837.96, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 340, ""zero_balance_effective_date"": 0}]",0.00,8162.04,0.02
136621302,CAS 2023 R08 G1,Other,4.12,793,20220620,380000.00,372334.30,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 372334.3, ""remaining_months_to_legal_maturity"": 347, ""remaining_months_to_maturity"": 346, ""zero_balance_effective_date"": 0}]",0.00,7665.70,0.02
136621376,CAS 2023 R08 G1,Other,6.62,728,20220820,48000.00,45621.22,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 45621.22, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 311, ""zero_balance_effective_date"": 0}]",0.00,2378.78,0.05
136621385,CAS 2023 R08 G1,"loanDepot.com, LLC",5.38,769,20220820,182000.00,179279.55,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 179279.55, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,2720.45,0.01
136621391,CAS 2023 R08 G1,"Guaranteed Rate, Inc.",6.75,802,20220820,172000.00,170324.42,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 170324.42, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,1675.58,0.01
136621400,CAS 2023 R08 G1,NewRez LLC,5.75,695,20220820,106000.00,104570.55,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 104570.55, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,1429.45,0.01
136621421,CAS 2023 R08 G1,Other,5.75,752,20220820,340000.00,336000.28,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 336000.28, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,3999.72,0.01
136621431,CAS 2023 R08 G1,Other,5.38,765,20220720,572000.00,564116.17,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 564116.17, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,7883.83,0.01
136621471,CAS 2023 R08 G1,Other,5.75,668,20220720,200000.00,196319.61,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 196319.61, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 344, ""zero_balance_effective_date"": 0}]",0.00,3680.39,0.02
136621525,CAS 2023 R08 G1,Other,5.00,794,20220620,290000.00,284863.15,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 284863.15, ""remaining_months_to_legal_maturity"": 347, ""remaining_months_to_maturity"": 347, ""zero_balance_effective_date"": 0}]",0.00,5136.85,0.02
136621531,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.50,809,20220820,520000.00,513593.69,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 513593.69, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,6406.31,0.01
136621560,CAS 2023 R08 G1,Other,5.12,748,20220820,240000.00,236833.49,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 236833.49, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,3166.51,0.01
136621598,CAS 2023 R08 G1,Other,5.12,786,20220820,608000.00,599978.22,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 599978.22, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,8021.78,0.01
136621652,CAS 2023 R08 G1,"Wells Fargo Bank, N.A.",5.75,765,20220820,952000.00,939318.80,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 939318.8, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,12681.20,0.01
136621662,CAS 2023 R08 G1,"JPMorgan Chase Bank, National Association",5.88,656,20220820,384000.00,376204.43,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 376204.43, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 341, ""zero_balance_effective_date"": 0}]",0.00,7795.57,0.02
136621663,CAS 2023 R08 G1,Fairway Independent Mortgage Corporation,5.99,727,20220820,352000.00,348040.12,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 348040.12, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,3959.88,0.01
