order_id,order_item_id,shipping_limit_date,price,freight_value,value,taxed_value,taxed_value_divided_by_nine_float,taxed_value_divided_by_nine_decimal,shipping_limit_date_monday,shipping_limit_day_of_week,shipping_limit_is_weekend
72095d153a58ed7b02ae90e88e1150bb,00005,2017-03-20 12:58:43,53.24,44.97,98.21,108.03,12.003333,12.00,2017-03-20 23:59:59,Monday,false
7227aa04f9aa018225a408cc40ee9ea7,00001,2017-11-23 04:08:56,126.69,45.08,171.77,188.94,20.993333,20.99,2017-11-27 23:59:59,Thursday,false
7227aa04f9aa018225a408cc40ee9ea7,00002,2017-11-18 15:50:03,290.81,7.11,297.92,327.71,36.412222,36.41,2017-11-20 23:59:59,Saturday,true
7227aa04f9aa018225a408cc40ee9ea7,00003,2017-11-27 01:42:31,191.42,33.01,224.43,246.87,27.430000,27.43,2017-11-27 23:59:59,Monday,false
7227aa04f9aa018225a408cc40ee9ea7,00004,2017-11-20 02:02:11,277.92,37.67,315.59,347.14,38.571111,38.57,2017-11-20 23:59:59,Monday,false
7227aa04f9aa018225a408cc40ee9ea7,00005,2017-11-23 07:23:25,290.81,7.11,297.92,327.71,36.412222,36.41,2017-11-27 23:59:59,Thursday,false
7227aa04f9aa018225a408cc40ee9ea7,00006,2017-11-23 14:15:03,154.59,9.91,164.50,180.95,20.105556,20.11,2017-11-27 23:59:59,Thursday,false
7280962e5d4257f367fb1cc4fcab6813,00001,2017-06-06 08:07:56,228.33,16.42,244.75,269.22,29.913333,29.91,2017-06-12 23:59:59,Tuesday,false
7280962e5d4257f367fb1cc4fcab6813,00002,2017-06-11 09:15:07,88.94,19.53,108.47,119.31,13.256667,13.26,2017-06-12 23:59:59,Sunday,true
7280962e5d4257f367fb1cc4fcab6813,00003,2017-06-08 11:07:47,159.65,32.72,192.37,211.60,23.511111,23.51,2017-06-12 23:59:59,Thursday,false
72822ccf57bac36e3c98c4d6074eaf85,00001,2017-04-17 19:09:22,290.81,7.11,297.92,327.71,36.412222,36.41,2017-04-17 23:59:59,Monday,false
72822ccf57bac36e3c98c4d6074eaf85,00002,2017-04-16 21:26:29,85.96,15.82,101.78,111.95,12.438889,12.44,2017-04-17 23:59:59,Sunday,true
7347d0fd550ce3d678381f4b360299b2,00001,2018-02-16 01:15:00,297.09,27.33,324.42,356.86,39.651111,39.65,2018-02-19 23:59:59,Friday,false
7347d0fd550ce3d678381f4b360299b2,00002,2018-02-18 06:51:46,101.21,28.27,129.48,142.42,15.824444,15.82,2018-02-19 23:59:59,Sunday,true
7347d0fd550ce3d678381f4b360299b2,00003,2018-02-14 14:28:16,125.04,16.59,141.63,155.79,17.310000,17.31,2018-02-19 23:59:59,Wednesday,false
7347d0fd550ce3d678381f4b360299b2,00004,2018-02-17 23:48:39,290.99,49.99,340.98,375.07,41.674444,41.67,2018-02-19 23:59:59,Saturday,true
7347d0fd550ce3d678381f4b360299b2,00005,2018-02-24 07:25:10,169.44,16.05,185.49,204.03,22.670000,22.67,2018-02-26 23:59:59,Saturday,true
7347d0fd550ce3d678381f4b360299b2,00006,2018-02-23 21:40:00,58.09,22.33,80.42,88.46,9.828889,9.83,2018-02-26 23:59:59,Friday,false
7347d0fd550ce3d678381f4b360299b2,00007,2018-02-16 08:48:06,55.26,31.72,86.98,95.67,10.630000,10.63,2018-02-19 23:59:59,Friday,false
7347d0fd550ce3d678381f4b360299b2,00008,2018-02-24 05:07:21,208.78,3.28,212.06,233.26,25.917778,25.92,2018-02-26 23:59:59,Saturday,true
7350b88f664d55c7020aa8de263bbd6e,00001,2018-04-10 14:07:55,11.22,29.14,40.36,44.39,4.932222,4.93,2018-04-16 23:59:59,Tuesday,false
7350b88f664d55c7020aa8de263bbd6e,00002,2018-04-10 02:24:40,250.61,25.26,275.87,303.45,33.716667,33.72,2018-04-16 23:59:59,Tuesday,false
7350b88f664d55c7020aa8de263bbd6e,00003,2018-04-11 18:24:57,229.35,8.87,238.22,262.04,29.115556,29.12,2018-04-16 23:59:59,Wednesday,false
7350b88f664d55c7020aa8de263bbd6e,00004,2018-04-05 01:39:30,88.94,19.53,108.47,119.31,13.256667,13.26,2018-04-09 23:59:59,Thursday,false
7350b88f664d55c7020aa8de263bbd6e,00005,2018-04-02 12:12:49,39.26,46.76,86.02,94.62,10.513333,10.51,2018-04-02 23:59:59,Monday,false
7350b88f664d55c7020aa8de263bbd6e,00006,2018-04-03 09:10:35,255.44,11.65,267.09,293.79,32.643333,32.64,2018-04-09 23:59:59,Tuesday,false
7350b88f664d55c7020aa8de263bbd6e,00007,2018-04-06 17:52:19,148.84,41.58,190.42,209.46,23.273333,23.27,2018-04-09 23:59:59,Friday,false
7350b88f664d55c7020aa8de263bbd6e,00008,2018-04-11 03:40:58,159.71,7.51,167.22,183.94,20.437778,20.44,2018-04-16 23:59:59,Wednesday,false
7350b88f664d55c7020aa8de263bbd6e,00009,2018-04-09 08:40:50,255.44,11.65,267.09,293.79,32.643333,32.64,2018-04-09 23:59:59,Monday,false
7350b88f664d55c7020aa8de263bbd6e,00010,2018-04-03 23:15:27,177.26,35.31,212.57,233.82,25.980000,25.98,2018-04-09 23:59:59,Tuesday,false
7378c17ea71ab73a4f4c48d613a9924a,00001,2018-11-12 15:34:26,208.78,3.28,212.06,233.26,25.917778,25.92,2018-11-12 23:59:59,Monday,false
7378c17ea71ab73a4f4c48d613a9924a,00002,2018-11-17 03:56:26,286.02,30.95,316.97,348.66,38.740000,38.74,2018-11-19 23:59:59,Saturday,true
7378c17ea71ab73a4f4c48d613a9924a,00003,2018-11-20 09:43:26,215.08,13.61,228.69,251.55,27.950000,27.95,2018-11-26 23:59:59,Tuesday,false
7378c17ea71ab73a4f4c48d613a9924a,00004,2018-11-18 06:33:25,203.08,31.70,234.78,258.25,28.694444,28.69,2018-11-19 23:59:59,Sunday,true
73b5085380c89c883f441aed49d89c1f,00001,2017-05-21 18:02:38,191.42,33.01,224.43,246.87,27.430000,27.43,2017-05-22 23:59:59,Sunday,true
74f2ab86229fb9e22a09306d03ed1027,00001,2018-11-26 17:45:30,128.57,28.62,157.19,172.90,19.211111,19.21,2018-11-26 23:59:59,Monday,false
74f2ab86229fb9e22a09306d03ed1027,00002,2018-11-20 21:20:51,63.25,27.25,90.50,99.55,11.061111,11.06,2018-11-26 23:59:59,Tuesday,false
74f2ab86229fb9e22a09306d03ed1027,00003,2018-11-19 23:42:55,209.85,16.96,226.81,249.49,27.721111,27.72,2018-11-19 23:59:59,Monday,false
74f2ab86229fb9e22a09306d03ed1027,00004,2018-11-17 10:32:29,175.12,13.11,188.23,207.05,23.005556,23.01,2018-11-19 23:59:59,Saturday,true
74f2ab86229fb9e22a09306d03ed1027,00005,2018-11-19 19:48:16,225.95,35.49,261.44,287.58,31.953333,31.95,2018-11-19 23:59:59,Monday,false
74f2ab86229fb9e22a09306d03ed1027,00006,2018-11-16 23:52:47,290.81,7.11,297.92,327.71,36.412222,36.41,2018-11-19 23:59:59,Friday,false
74f2ab86229fb9e22a09306d03ed1027,00007,2018-11-23 07:24:51,296.37,2.64,299.01,328.91,36.545556,36.55,2018-11-26 23:59:59,Friday,false
74f2ab86229fb9e22a09306d03ed1027,00008,2018-11-20 01:29:54,179.08,31.66,210.74,231.81,25.756667,25.76,2018-11-26 23:59:59,Tuesday,false
7671f6a2331bd7d36907d8ed8076670e,00001,2017-12-05 12:03:33,188.76,14.68,203.44,223.78,24.864444,24.86,2017-12-11 23:59:59,Tuesday,false
7671f6a2331bd7d36907d8ed8076670e,00002,2017-12-06 18:20:41,115.50,18.41,133.91,147.30,16.366667,16.37,2017-12-11 23:59:59,Wednesday,false
7671f6a2331bd7d36907d8ed8076670e,00003,2017-12-04 04:59:50,222.29,49.73,272.02,299.22,33.246667,33.25,2017-12-04 23:59:59,Monday,false
77e100bae4e79ce3116951b7fe7fd419,00001,2019-06-06 21:23:16,124.32,4.32,128.64,141.50,15.722222,15.72,2019-06-10 23:59:59,Thursday,false
77e100bae4e79ce3116951b7fe7fd419,00002,2019-06-09 10:01:06,102.54,23.53,126.07,138.67,15.407778,15.41,2019-06-10 23:59:59,Sunday,true
77e100bae4e79ce3116951b7fe7fd419,00003,2019-06-06 04:19:03,296.37,2.64,299.01,328.91,36.545556,36.55,2019-06-10 23:59:59,Thursday,false
77e100bae4e79ce3116951b7fe7fd419,00004,2019-05-29 00:03:09,290.81,7.11,297.92,327.71,36.412222,36.41,2019-06-03 23:59:59,Wednesday,false
77e100bae4e79ce3116951b7fe7fd419,00005,2019-06-02 23:22:54,155.35,22.98,178.33,196.16,21.795556,21.80,2019-06-03 23:59:59,Sunday,true
7861019241e281f116a2892f8f937dad,00001,2019-11-15 07:38:26,184.55,17.66,202.21,222.43,24.714444,24.71,2019-11-18 23:59:59,Friday,false
7861019241e281f116a2892f8f937dad,00002,2019-11-24 08:04:51,47.91,41.30,89.21,98.13,10.903333,10.90,2019-11-25 23:59:59,Sunday,true
7861019241e281f116a2892f8f937dad,00003,2019-11-19 15:07:27,102.54,23.53,126.07,138.67,15.407778,15.41,2019-11-25 23:59:59,Tuesday,false
7861019241e281f116a2892f8f937dad,00004,2019-11-21 16:22:26,115.50,18.41,133.91,147.30,16.366667,16.37,2019-11-25 23:59:59,Thursday,false
7861019241e281f116a2892f8f937dad,00005,2019-11-19 06:03:17,124.32,4.32,128.64,141.50,15.722222,15.72,2019-11-25 23:59:59,Tuesday,false
79809f521df15eaa4122aa361717e7b9,00001,2018-09-08 09:07:48,89.39,29.06,118.45,130.29,14.476667,14.48,2018-09-10 23:59:59,Saturday,true
79809f521df15eaa4122aa361717e7b9,00002,2018-09-03 20:34:55,111.97,23.08,135.05,148.55,16.505556,16.51,2018-09-03 23:59:59,Monday,false
79809f521df15eaa4122aa361717e7b9,00003,2018-09-09 14:36:43,291.07,24.46,315.53,347.08,38.564444,38.56,2018-09-10 23:59:59,Sunday,true
79809f521df15eaa4122aa361717e7b9,00004,2018-09-03 09:01:51,124.32,4.32,128.64,141.50,15.722222,15.72,2018-09-03 23:59:59,Monday,false
79e01252b440243a6a7478cb8afa8a33,00001,2018-01-19 06:16:41,290.81,7.11,297.92,327.71,36.412222,36.41,2018-01-22 23:59:59,Friday,false
79e01252b440243a6a7478cb8afa8a33,00002,2018-01-20 08:36:10,296.37,2.64,299.01,328.91,36.545556,36.55,2018-01-22 23:59:59,Saturday,true
79e01252b440243a6a7478cb8afa8a33,00003,2018-01-10 19:23:06,159.65,32.72,192.37,211.60,23.511111,23.51,2018-01-15 23:59:59,Wednesday,false
7af242ebcdf47e7c5cd9f2c0363dbbd1,00001,2017-04-03 18:14:50,39.26,46.76,86.02,94.62,10.513333,10.51,2017-04-03 23:59:59,Monday,false
7af242ebcdf47e7c5cd9f2c0363dbbd1,00002,2017-04-01 01:51:43,191.42,33.01,224.43,246.87,27.430000,27.43,2017-04-03 23:59:59,Saturday,true
7af242ebcdf47e7c5cd9f2c0363dbbd1,00003,2017-04-06 19:45:31,11.22,29.14,40.36,44.39,4.932222,4.93,2017-04-10 23:59:59,Thursday,false
7af242ebcdf47e7c5cd9f2c0363dbbd1,00004,2017-04-02 11:22:54,135.15,30.88,166.03,182.63,20.292222,20.29,2017-04-03 23:59:59,Sunday,true
7af242ebcdf47e7c5cd9f2c0363dbbd1,00005,2017-03-29 04:40:00,23.19,4.21,27.40,30.14,3.348889,3.35,2017-04-03 23:59:59,Wednesday,false
7af242ebcdf47e7c5cd9f2c0363dbbd1,00006,2017-04-07 16:53:02,49.83,35.88,85.71,94.28,10.475556,10.48,2017-04-10 23:59:59,Friday,false
7af242ebcdf47e7c5cd9f2c0363dbbd1,00007,2017-03-29 23:14:48,48.76,49.38,98.14,107.95,11.994444,11.99,2017-04-03 23:59:59,Wednesday,false
7b55e88154610bd53e006f253740ae68,00001,2020-02-21 22:57:42,225.95,35.49,261.44,287.58,31.953333,31.95,2020-02-24 23:59:59,Friday,false
7b55e88154610bd53e006f253740ae68,00002,2020-02-20 22:41:18,125.04,16.59,141.63,155.79,17.310000,17.31,2020-02-24 23:59:59,Thursday,false
7b55e88154610bd53e006f253740ae68,00003,2020-02-28 01:23:47,290.81,7.11,297.92,327.71,36.412222,36.41,2020-03-02 23:59:59,Friday,false
7b55e88154610bd53e006f253740ae68,00004,2020-02-28 22:12:08,128.57,28.62,157.19,172.90,19.211111,19.21,2020-03-02 23:59:59,Friday,false
7b55e88154610bd53e006f253740ae68,00005,2020-02-20 01:49:41,208.32,36.30,244.62,269.08,29.897778,29.90,2020-02-24 23:59:59,Thursday,false
7b55e88154610bd53e006f253740ae68,00006,2020-02-27 09:01:06,290.81,7.11,297.92,327.71,36.412222,36.41,2020-03-02 23:59:59,Thursday,false
7b55e88154610bd53e006f253740ae68,00007,2020-02-23 04:19:28,223.47,13.54,237.01,260.71,28.967778,28.97,2020-02-24 23:59:59,Sunday,true
7b55e88154610bd53e006f253740ae68,00008,2020-02-23 16:21:58,225.95,35.49,261.44,287.58,31.953333,31.95,2020-02-24 23:59:59,Sunday,true
7b55e88154610bd53e006f253740ae68,00009,2020-02-19 21:19:30,186.76,36.39,223.15,245.46,27.273333,27.27,2020-02-24 23:59:59,Wednesday,false
7b55e88154610bd53e006f253740ae68,00010,2020-02-26 00:30:50,208.78,3.28,212.06,233.26,25.917778,25.92,2020-03-02 23:59:59,Wednesday,false
7c57642577a4d40d0451f76f860e8fee,00001,2018-03-28 09:56:34,86.11,24.95,111.06,122.16,13.573333,13.57,2018-04-02 23:59:59,Wednesday,false
7c57642577a4d40d0451f76f860e8fee,00002,2018-03-27 13:10:38,191.42,33.01,224.43,246.87,27.430000,27.43,2018-04-02 23:59:59,Tuesday,false
7c57642577a4d40d0451f76f860e8fee,00003,2018-03-30 03:59:42,290.81,7.11,297.92,327.71,36.412222,36.41,2018-04-02 23:59:59,Friday,false
7c67632c32257ea7190ada9b1ebf7e4b,00001,2018-05-16 10:34:11,147.10,11.85,158.95,174.84,19.426667,19.43,2018-05-21 23:59:59,Wednesday,false
7c67632c32257ea7190ada9b1ebf7e4b,00002,2018-05-16 21:24:16,191.42,33.01,224.43,246.87,27.430000,27.43,2018-05-21 23:59:59,Wednesday,false
7c67632c32257ea7190ada9b1ebf7e4b,00003,2018-05-22 00:33:46,125.04,16.59,141.63,155.79,17.310000,17.31,2018-05-28 23:59:59,Tuesday,false
7c67632c32257ea7190ada9b1ebf7e4b,00004,2018-05-12 09:17:07,88.94,19.53,108.47,119.31,13.256667,13.26,2018-05-14 23:59:59,Saturday,true
7c67632c32257ea7190ada9b1ebf7e4b,00005,2018-05-17 04:50:47,172.56,21.30,193.86,213.24,23.693333,23.69,2018-05-21 23:59:59,Thursday,false
7c67632c32257ea7190ada9b1ebf7e4b,00006,2018-05-13 06:38:25,102.53,14.88,117.41,129.15,14.350000,14.35,2018-05-14 23:59:59,Sunday,true
7d497d73c27efb994188c11c1bcf3284,00001,2018-08-25 09:09:33,38.09,5.88,43.97,48.36,5.373333,5.37,2018-08-27 23:59:59,Saturday,true
7d497d73c27efb994188c11c1bcf3284,00002,2018-08-31 09:33:44,191.42,33.01,224.43,246.87,27.430000,27.43,2018-09-03 23:59:59,Friday,false
7f97efc1f377a4620c82300aeca47e17,00001,2017-06-23 20:11:57,53.24,44.97,98.21,108.03,12.003333,12.00,2017-06-26 23:59:59,Friday,false
7f97efc1f377a4620c82300aeca47e17,00002,2017-06-19 23:32:28,160.87,27.46,188.33,207.16,23.017778,23.02,2017-06-19 23:59:59,Monday,false
7f97efc1f377a4620c82300aeca47e17,00003,2017-06-23 04:42:54,102.54,23.53,126.07,138.67,15.407778,15.41,2017-06-26 23:59:59,Friday,false
7f97efc1f377a4620c82300aeca47e17,00004,2017-06-24 08:51:36,23.49,43.48,66.97,73.66,8.184444,8.18,2017-06-26 23:59:59,Saturday,true
7f97efc1f377a4620c82300aeca47e17,00005,2017-06-24 10:34:03,291.07,24.46,315.53,347.08,38.564444,38.56,2017-06-26 23:59:59,Saturday,true
7f97efc1f377a4620c82300aeca47e17,00006,2017-06-14 18:57:44,102.53,14.88,117.41,129.15,14.350000,14.35,2017-06-19 23:59:59,Wednesday,false
7f97efc1f377a4620c82300aeca47e17,00007,2017-06-18 23:10:33,15.28,25.65,40.93,45.02,5.002222,5.00,2017-06-19 23:59:59,Sunday,true
